cmplx_smiles_neutral_std,Exp LgK1
CNC(=O)[C@@H](N)CCSC.[Cd+2],2.4160872
CC(N)C(=O)O.[Zn+2],4.7357063
NCC(=O)O.[H+],9.367269
NC(CC(=O)O)C(=O)O.[Cu+2],8.94851
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.875332
CC(N)C(=O)O.[Tb+3],5.473719
CC(N)C(=O)NO.[Cu+2],10.098607
O=C(O)CN(CC(=O)O)CC(=O)O.[Fe+2],8.514858
NCCN.[H+],9.822548
[OH-].[H+],13.747368
O=C(O)C(=O)O.[Ti+3],6.3386955
CC(C)C(N)P(=O)(O)O.[Cu+2],8.878763
O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21.[H+],11.014442
O=C(O)C1(C(=O)O)CCCC1.[Ho+3],5.6362796
CC(N)C(=O)O.[Sm+3],5.7403417
CC(C)C(N)C(=O)O.[Cd+2],4.0329733
CC(S)C(=O)O.[Cu+2],9.423548
CC[C@H](C)[C@H](N)C(=O)O.[Zn+2],4.8682375
Nc1ncnc2nc[nH]c12.[Ni+2],7.312074
CNCC(=O)O.[H+],9.60211
c1ccc(CNCCNCc2ccccn2)nc1.[Zn+2],12.186868
O=P(O)(O)OC1[C@H](OP(=O)(O)O)[C@H](O)C(O)[C@H](O)[C@H]1OP(=O)(O)O.[H+],9.0310545
O=P(O)(CNCc1cccnc1)c1ccccc1O.[Cu+2],9.0324135
O=C(O)CN(CC(=O)O)CC(=O)O.[Am+3],11.631546
O=C(O)CN(CCCN(CCN(CC(=O)O)CC(=O)O)CC(O)c1ccccc1)CC(=O)O.[Cu+2],20.603168
OCCN(CCO)[C@@H]1CCCC[C@H]1O.[Pb+2],5.557356
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1N=Nc1ccc(Cl)cc1.[Dy+3],10.726055
NCC(=O)O.[Cd+2],4.3022113
COc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[Ni+2],1.2184434
CC(N)C(=O)O.[H+],9.554158
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.069948
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O.[H+],5.791311
CC(S)C(=O)O.[Rh+3],10.384431
CCN(CC)CC(=O)O.[H+],10.038747
CC(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O.[Cu+2],9.399988
CN(C)c1ccc(N=Nc2ccccn2)cc1.[Zn+2],2.6507816
CC(N)C(=O)O.[Cu+2],7.944436
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],13.59687
O=C(O)CN(CCO)CC(=O)O.[Cu+2],10.901879
CNC(N)=S.[Cd+2],3.3927457
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O.[H+],5.791311
Cc1c(O)c(=O)ccn1C.[Zn+2],7.025096
CC(C(=O)O)C(=O)O.[Be+2],4.3919926
NCCCC(=O)O.[Cu+2],6.556068
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Cd+2],5.0623846
O=C(O)c1ccc(O)c(O)c1.[Ce+3],9.344989
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.[H+],9.372306
[Cl-].[Ca+2],-0.12139082
O=C(O)CO.[Nd+3],3.2799459
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Co+2],12.259929
c1cnc2c(c1)ccc1cccnc12.[Ba+2],0.57389355
CC1CCCCN1.[H+],10.716563
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Th+4],7.170125
c1c[nH]cn1.[Zn+2],2.452859
CC(=O)O.[Tl+3],4.736332
C1CCNCCNCCNCC1.[Cu+2],15.602398
CC(=O)N(C)O.[Fe+3],12.044493
O=S([O-])([O-])=S.[Ni+2],1.702064
O=C(O)CN(CCO)CCO.[H+],8.201728
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[H+],6.4916644
N.[H+],9.033651
Cc1cccc(CNCc2ccccc2)n1.[H+],8.40078
CC(C)CC(NC(=O)CP(=O)(O)O)P(=O)(O)O.[H+],8.64841
NCC(=O)NCC(=O)O.[H+],8.056849
NCCN.[Zn+2],5.939238
NC(=O)CN(CC(=O)O)CC(=O)O.[Zn+2],6.608791
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Be+2],9.354817
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Eu+3],12.918349
NC(CCC(=O)O)C(=O)O.[H+],9.5306015
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Pb+2],18.64185
O=[N+]([O-])c1ccc(O)c(O)c1.[Ca+2],4.2704306
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21.[Ca+2],2.2449565
NCCCCN.[H+],10.815941
OCCN1CCNCCNCC1.[Zn+2],9.377789
O=C(O)/C=C\C(=O)O.[Cd+2],1.8228221
CCC(=O)O.[La+3],1.7294536
N[C@@H](CCO)C(=O)O.[Mn+2],2.1385317
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8059192
CC(O)(P(=O)(O)O)P(=O)(O)O.[H+],10.103109
CC(=O)CC(=O)CC(C)C.[Fe+3],11.7234535
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)O.[Cu+2],6.2879314
O=C(O)C(=O)O.[Cd+2],3.1390429
CSCCC(NC(=O)CN)C(=O)O.[H+],8.067525
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Cu+2],8.302938
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Cu+2],9.432338
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Am+3],21.948103
[N-]=[N+]=[N-].[Cd+2],0.8442135
O=C(O)CCc1cccnc1.[H+],5.3722434
C1CCNCC1.[Hg+2],9.543183
NCC(=O)O.[H+],9.367269
CC(=O)CC(=O)c1ccccc1.[Zn+2],5.496262
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Co+2],15.001495
c1cnc(-c2nc[nH]n2)cn1.[H+],4.6973343
CC(NC(=O)CN)C(=O)O.[H+],8.187544
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.[Na+],1.7344084
O=C(O)c1ccccc1N=Cc1ccco1.[Ni+2],3.0067978
[I-].[Tl+],2.2422676
CN=C(NC#N)NCCSCc1nc[nH]c1C.[Cu+2],4.593757
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],17.178844
CC(=O)O.[Cf+3],0.4947915
CCCSCCN.[H+],9.0606
NC(=O)CN(CC(=O)O)CC(=O)O.[Ce+3],6.946856
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Zn+2],7.169223
O=C(CC(=O)C(F)(F)F)c1ccccc1.[Mn+2],2.866478
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.069948
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.634392
O=C([O-])[O-].[Be+2],5.9051423
O=C(O)CN1CCN(CCCO)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Ca+2],11.167852
NCc1ccccn1.[Zn+2],5.3478727
O=C(O)C(Cc1ccccc1)C(=O)O.[H+],5.2071347
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Mg+2],5.2605515
Cc1ccc(Br)cn1.[H+],3.6762967
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Ca+2],6.66658
COc1ccc(C(C(=O)O)N(CC(=O)O)CC(=O)O)cc1.[Sr+2],3.463187
CCOCCP(=O)(O)O.[Sr+2],1.0074749
CCC(N)C(=O)O.[Fe+2],3.3227205
CCCCC(CCCC)(C(=O)O)C(=O)O.[Lu+3],5.20805
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Cu+2],5.379705
O=C(O)CO.[La+3],2.573185
O=C(O)/C=C\C(=O)O.[Tb+3],3.7360322
O=C(O)CCN(CCC(=O)O)CC(=O)O.[Zn+2],7.850829
O=S(=O)(O)CCN1CCOCC1.[Ce+3],3.18604
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.5935616
O=S(=O)(O)CCN1CCN(CCO)CC1.[Eu+3],3.0930033
Oc1ccccc1.[H+],9.050332
[Br-].[Pb+2],1.1238713
C1CNCCOCCOCCNCCN1.[Mn+2],5.034545
CN(O)C(=O)CCCC(=O)NCCCCC(=O)NCO.[Pb+2],10.30158
CCONC(C)=O.[Fe+3],8.530135
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.5935616
N#C[S-].[Cu+2],2.7425365
CC(=O)C(=O)O.[Zn+2],1.2132516
OCCNCCO.[H+],9.079654
O=C(O)CN(CC(=O)O)CC(=O)O.[Fe+2],8.514858
CC(=O)CC(C)=O.[H+],9.082889
O=C(O)CN(CCO)CC(=O)O.[La+3],8.16083
O=C(O)CN(CCO)CC(=O)O.[Cu+2],10.901879
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],3.4135268
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Ce+3],22.133812
O=P(O)(O)CCCCCCP(=O)(O)O.[Ni+2],6.405055
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.04757
O=C(O)CCC(=O)O.[H+],5.296425
C1COCCOCCOCCOCCOCCO1.[K+],1.9863691
O=c1cc(CO)oc(CO)c1O.[Gd+3],6.4998097
N#C[S-].[Pu+3],0.85400295
c1cc(CN2CCNCCNCC2)ccc1CN1CCNCCNCC1.[Cu+2],21.47616
C[C@H](O)C(=O)O.[La+3],2.8641224
S=c1nc[nH]c2nc[nH]c12.[Cu+2],9.18949
N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],8.4269
O=C(O)CC(O)C(=O)O.[Co+2],3.7852676
NC(CCC(=O)O)C(=O)O.[Co+2],5.071092
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Y+3],6.0559974
C=CCO.[Ag+],2.1050797
NCC(N)C(=O)O.[Co+2],6.452995
O=C(O)c1ccccn1.[Lu+3],4.766197
Oc1ccc(N=Nc2nccs2)c(O)c1.[Dy+3],8.60454
c1c[nH]cn1.[Ag+],3.5310645
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],4.6595926
CC(N)C(=O)O.[H+],9.554158
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],5.064254
O=C(O)c1ccccc1C(=O)O.[Ca+2],2.8070574
[Br-].[Cd+2],1.8136635
NCCc1cnc[nH]1.[Cu+2],9.134363
Clc1cc2cccnc2c2ncccc12.[Mn+2],4.993144
O=[N+]([O-])[O-].[Pu+4],0.11546373
O=C(O)CSCC(=O)O.[Hg+2],7.336097
CC(O)CC(=O)O.[Co+2],0.92092085
Nc1ccccn1.[Sr+2],-0.56045485
CSCCC(N)C(=O)O.[Cu+2],8.182025
O=C(O)COc1ccc(Br)cc1.[H+],4.359929
O=[N+]([O-])c1ccc(O)c(O)c1.[Y+3],9.86407
O=C(O)CO.[H+],3.579437
COc1ccc(C(=O)O)cc1.[Lu+3],2.1312017
Cc1ccc(C(=O)O)c(O)c1.[Be+2],11.385094
OCCN1CCNCCNCC1.[Cd+2],9.910938
Cc1nc2ccccc2[nH]1.[Cd+2],0.7377467
Oc1cccnc1.[Fe+3],8.9896145
CN1CCOCC1.[H+],7.4332924
Cn1ccc(C(=O)NCCN(CCNC(=O)c2ccn(C)c(=O)c2O)CCNC(=O)c2ccn(C)c(=O)c2O)c(O)c1=O.[Zn+2],15.241758
NC(=O)CC(N)C(=O)O.[Be+2],6.3644013
[Cl-].[Cm+3],-1.2237668
NCCC(C(=O)O)C(=O)CN.[H+],9.232307
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Cu+2],15.722305
CC1(C)NC(=S)NC1=O.[H+],10.711526
O=C(O)/C=C\C(=O)O.[Na+],1.055697
CN1CCCN(C)CCN(CCO)CCCN(C)CC1.[Cd+2],10.114418
CN(O)C(=O)CCC(=O)NCCC(=O)NCO.[Fe+3],19.75297
CN(CC(=O)O)CC(=O)O.[Eu+3],6.953495
CN1C(=O)C(=NO)C(=O)N(C)C1=O.[Cu+2],3.3107517
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Hg+2],6.5149717
O=C([O-])[O-].[H+],9.418614
CCCC(=O)O.[H+],4.670967
CCC(N)C(=O)O.[Ni+2],5.171899
NCCCNCCCCNCCCN.[Cu+2],16.036673
NCC(=O)NCC(=O)O.[Cu+2],5.635208
O=[N+]([O-])c1ccc2c(c1)OCCOCCOCCOCCOCCO2.[Pr+3],2.927034
O=C(/C=C/c1ccccn1)c1cc(F)ccc1O.[La+3],5.143536
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[H+],11.670343
c1ccc2c(C3=NCCN3)nccc2c1.[Cu+2],9.6796665
CC(SC(C)C(=O)O)C(=O)O.[Cd+2],2.5604692
NC(CO)(CO)CO.[Co+2],1.3861899
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],16.041979
O=Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc2c1O.[Pr+3],3.4702797
O=C(O)CCO.[Co+2],1.0436678
O=S(=O)([O-])[O-].[Al+3],1.679369
c1ccc2c(c1)OCCOCCOCCOCCOCCO2.[Na+],1.5354309
c1c[nH]cn1.[Cd+2],2.7309918
CC(N)C(=O)O.[Nd+3],5.1799536
O=P(O)(CNCc1ccccn1)c1ccccc1O.[Mn+2],5.0950084
NC(=O)CC(N)C(=O)O.[Cd+2],3.8873146
CSCC[C@H](NC(=O)CNC(=O)CN)C(=O)O.[Cu+2],6.77682
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O.[H+],10.434193
N[C@@H]1CCCC[C@@H]1N.[Cu+2],11.041056
O=C(O)c1cccnc1C(=O)O.[Cd+2],4.893759
Nc1ncnc2nc[nH]c12.[H+],9.657508
NCCc1cnc[nH]1.[Cu+2],9.134363
NC(=O)NCCCC(N)C(=O)O.[Dy+3],3.238115
N#C[S-].[Ni+2],1.753839
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[Pr+3],9.184506
Cc1cncc(C)c1.[H+],6.144543
[F-].[Gd+3],3.4101424
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.319922
CCCCC(CCCC)(C(=O)O)C(=O)O.[Er+3],4.545309
O=S(=O)([O-])[O-].[Hf+4],3.1027722
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tl+3],25.54246
NCCNCCNCCNCCN.[Zn+2],15.57209
C1COCCN1.[H+],8.722719
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.930649
O=S(=O)(c1ccc(O)c(O)c1)c1ccc(O)c(O)c1.[H+],12.551787
CC(N)C(=O)O.[Mn+2],2.9581323
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.[H+],6.437947
CSCC[C@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)O.[Ni+2],6.3487744
O=S(=O)([O-])[O-].[H+],1.1334572
c1ccc(Nc2ccccn2)nc1.[Cd+2],3.4475005
NC(Cc1cccc(O)c1)C(=O)O.[Cu+2],8.935106
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21.[H+],7.9095383
Oc1ccccc1O.[Cu+2],12.64513
CCCCN(CC(=O)O)CC(=O)O.[Cd+2],7.39323
CC(=O)N[C@@H](C(=O)O)C(C)(C)S.[Co+2],7.7642884
C=C(C)C(N)C(=O)O.[Ag+],2.9240613
CCCC(N)C(=O)O.[Mn+2],2.9088583
O=N[O-].[Pb+2],1.8151112
NCCN.[Cd+2],5.7340775
C1CCN2CCOCCOCCN(CC1)CCOCC2.[Pb+2],8.595682
CCC(=O)O.[Cu+2],1.8521442
CCCCCCSCC(=O)O.[H+],3.1283598
Nc1ncnc2nc[nH]c12.[H+],9.657509
O=C(O)CSC(CC(=O)O)C(=O)O.[Cu+2],5.009489
O=[N+]([O-])c1ccc(O)cc1O.[Pr+3],5.266696
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.9286194
NC(=O)[C@@H](N)Cc1ccccc1.[H+],7.7913027
O=[N+]([O-])[O-].[La+3],-0.09462786
CC(=O)CC(C)=O.[Th+4],8.245999
Nc1cc(S(=O)(=O)O)ccc1CC(=O)O.[Mn+2],1.9168835
C1CCNCC1.[Ag+],3.9076161
O=C(O)CN(CCO)CCO.[Ce+3],5.9301395
COCC(=O)O.[Cu+2],1.8689232
CC(=NO)C(=O)NO.[H+],11.072002
NCCO.[Cu+2],5.3073263
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.862725
O=C(O)C(=O)/C=C/c1ccc(Cl)cc1.[Lu+3],1.3056269
[OH-].[Ag+],4.937046
Clc1cc2cccnc2c2ncccc12.[Hg+2],10.509052
O=C(O)CNCC(=O)O.[Zn+2],7.045758
SCCS.[H+],9.572462
O=C(O)CN(CC(=O)O)c1ccccc1O.[Tl+],2.8006234
C[C@H](N=Cc1ccco1)C(=O)O.[Cu+2],6.884494
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Gd+3],22.36309
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
Cc1cccc2c(=O)cc(C(=O)O)[nH]c12.[Ni+2],6.5203304
CC(N)C(=O)O.[Ni+2],5.532633
N[C@@H](CS)C(=O)NCC(=O)O.[Cd+2],9.0718975
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],2.362823
[Cl-].[Pb+2],1.2745562
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Na+],1.8923631
NCC(=O)O.[H+],9.367269
c1cn[nH]c1.[Ni+2],1.0866714
O=[N+]([O-])[O-].[Fe+3],1.315568
CN(C)CCNC(=O)CCN(CCC(=O)NCCN(C)C)Cc1ccccc1.[Zn+2],5.2993975
C[C@H](O)C(=O)O.[Sm+3],3.601423
CCN(CC)C(=O)c1cccnc1.[Co+2],1.0756269
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)O.[Cu+2],6.4738994
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Be+2],11.330143
O=C(O)c1ccc(NC(P(=O)(O)O)P(=O)(O)O)cc1.[Ca+2],5.915857
CC(N)C(=O)O.[H+],9.554158
Cn1cncc1Cl.[Ba+2],1.3639793
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Mn+2],16.335098
O=C(O)CSCC(=O)O.[Ca+2],1.8516598
[Br-].[Cd+2],1.8136635
O=C(O)CN(CC(=O)O)CC1CCCCO1.[Na+],2.1141744
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Fe+3],10.692623
NCC(=O)O.[H+],9.367269
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ni+2],19.572643
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O.[H+],8.0712595
CN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O.[Co+2],9.284989
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ni+2],18.875513
CCOc1cc[n+]([O-])c(C(=O)O)c1.[Mn+2],3.6242468
O=C(O)c1cccnc1.[Cu+2],4.6472025
NC(Cc1cnc[nH]1)C(=O)O.[Ca+2],2.4742699
C[C@H](O)C(=O)O.[Sm+3],3.601423
C1CCNCCNCCNCCCCNCCNCCNC1.[Ni+2],15.581537
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ga+3],19.451237
C/C(=C/C(=O)O)C(=O)O.[Cu+2],4.9279203
Oc1ccccc1O.[Tb+3],10.038427
O=C(O)CCSC(SCCC(=O)O)C(SCCC(=O)O)SCCC(=O)O.[Zn+2],7.256237
O=C(O)[C@@H](O)[C@H](O)C(=O)O.[H+],4.032568
CC(C)C(C)(O)CC(=O)O.[Yb+3],3.1549811
Oc1c(N=Nc2ccccn2)ccc2cccnc12.[H+],7.6036325
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],10.290888
Cc1ccc(N(CC(=O)O)CC(=O)O)c(N(CC(=O)O)CC(=O)O)c1.[Pb+2],12.654545
O=C1CNCCNCCNCCCN1.[Cu+2],14.120117
S=c1nccc[nH]1.[Hg+2],9.443192
Oc1ccccc1O.[Cu+2],12.64513
O=C(O)CC(O)C(=O)O.[Sn+4],6.441468
NC(CSSCC(N)C(=O)O)C(=O)O.[Zn+2],6.0534244
NC(=O)CN(CC(N)=O)CC(N)=O.[Cd+2],1.7290249
CCCCOP(=O)(O)O.[Cd+2],2.0312529
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[Zn+2],16.976328
O=C([O-])[O-].[Tm+3],5.81499
CC(NC(=O)CCN)C(=O)O.[H+],8.795356
O=C(NO)c1ccccc1.[Pr+3],7.634435
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pd+2],22.664875
Cc1cncc(C)c1.[Co+2],1.1562786
CC(=O)O.[Eu+3],2.5422206
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Sm+3],11.458429
NCC(N)=O.[Ni+2],3.4606624
NCCc1cnc[nH]1.[H+],9.72203
NCCN(CC(=O)O)CC(=O)O.[Mg+2],4.3683863
NCC(=O)O.[H+],9.367269
CC(COCCC(=O)O)(COCCC(=O)O)COCCC(=O)O.[La+3],3.668965
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cd+2],14.479763
O=C(O)CCCO.[Cu+2],1.8480921
NCCCO.[H+],10.16359
O=c1cc(CO)oc(CO)c1O.[Yb+3],6.396535
NCCNCCN.[H+],9.576278
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O.[Co+2],4.860933
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Er+3],17.95376
NC(=O)CN(CC(=O)O)CC(=O)O.[Sr+2],2.6040998
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1.[Cu+2],10.963683
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[H+],4.415138
CC(C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],8.217118
c1ccc(-c2ccccn2)nc1.[Cd+2],4.3694496
Nc1ncnc2c1ncn2CCOCCP(=O)(O)O.[Co+2],3.8678453
COc1ccccc1N.[H+],4.022887
O=C(O)CC(=O)O.[K+],0.35397005
NCCCCCC(=O)O.[Ag+],3.4427962
CNC(C(=O)O)C(C)C.[Cu+2],6.7008176
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.319922
O=C(O)CSC(SCC(=O)O)c1ccccc1.[Cd+2],4.2080207
CCOC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(C)C.[H+],11.08827
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],4.5850763
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.634392
COc1ccc(Cc2ccccn2)cc1.[Cu+2],2.4859514
O=S(=O)([O-])[O-].[Er+3],1.1309829
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],13.59687
Cc1ccccn1.[Ni+2],1.2239313
O=C(O)C(O)(CO)CO.[Ce+3],3.3540807
O=[N+]([O-])c1cc(S(=O)(=O)O)c2cccnc2c1O.[Zn+2],5.841094
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)c3ccccc23)C=C(S(=O)(=O)O)c2cccnc21.[Co+2],5.772845
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
CC(C)C(N)C(=O)O.[Zn+2],4.8303022
Oc1cccnc1.[Cd+2],3.331162
O=C1NC(=O)C(=NO)C(=O)N1.[Ni+2],4.382413
NC(CO)C(=O)O.[Cd+2],3.8181844
O=C(Cc1ccccc1)NO.[Nd+3],6.138732
O=C(O)CCCCCCC(=O)O.[Nd+3],4.0141735
NCC(=O)NCC(=O)NCC(=O)O.[Pb+2],4.4438677
CC(=O)CC(C)=Nc1ccccc1S(=O)(=O)O.[Gd+3],19.055109
N.[H+],9.033651
O=C(O)c1c[nH]ccc1=O.[Fe+3],9.793922
NCC(=O)O.[H+],9.367269
O=C(O)CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Co+2],14.080324
NC(CSSCC(N)C(=O)O)C(=O)O.[Cd+2],5.485628
[F-].[H+],2.8013864
O=C(O)CCC(=O)O.[Cu+2],3.0332146
O=C(O)C(O)(CO)CO.[Pr+3],3.230265
O=C(CC(=O)c1cccnc1)c1cccnc1.[H+],3.349639
O=C(O)CNCC(=O)O.[Tb+3],6.9293823
O=C(O)C1CCCN1.[H+],10.316257
NCCC(=O)NO.[Pb+2],7.636927
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cd+2],6.8632383
NC(CP(=O)(O)O)C(=O)O.[Ga+3],15.33794
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O.[H+],8.741801
Cc1cccnc1.[Ni+2],1.6150069
O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1.[Ca+2],6.3072095
C[C@@H](C(=O)O)N(CCO)CCO.[Cd+2],5.5307126
CCCN(CC(=O)O)CC(=O)O.[H+],9.46788
CC(=O)N(C)O.[Ni+2],5.2322054
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.93065
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Ca+2],3.7775002
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.361734
