cmplx_smiles_neutral_std,Exp LgK1
CNC(=O)[C@@H](N)CCSC.[Cd+2],2.528944
CC(N)C(=O)O.[Zn+2],4.966849
NCC(=O)O.[H+],9.65195
NC(CC(=O)O)C(=O)O.[Cu+2],9.077133
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.887663
CC(N)C(=O)O.[Tb+3],5.27311
CC(N)C(=O)NO.[Cu+2],9.653742
O=C(O)CN(CC(=O)O)CC(=O)O.[Fe+2],9.491955
NCCN.[H+],9.975425
[OH-].[H+],13.152578
O=C(O)C(=O)O.[Ti+3],7.6141663
CC(C)C(N)P(=O)(O)O.[Cu+2],9.604266
O=C1c2ccccc2C(=O)c2c(O)c(S(=O)(=O)O)cc(O)c21.[H+],12.408022
O=C(O)C1(C(=O)O)CCCC1.[Ho+3],3.990796
CC(N)C(=O)O.[Sm+3],5.3104563
CC(C)C(N)C(=O)O.[Cd+2],3.8976123
CC(S)C(=O)O.[Cu+2],9.069338
CC[C@H](C)[C@H](N)C(=O)O.[Zn+2],5.1645584
Nc1ncnc2nc[nH]c12.[Ni+2],7.284446
CNCC(=O)O.[H+],10.013819
c1ccc(CNCCNCc2ccccn2)nc1.[Zn+2],13.0033655
O=P(O)(O)OC1[C@H](OP(=O)(O)O)[C@H](O)C(O)[C@H](O)[C@H]1OP(=O)(O)O.[H+],8.813905
O=P(O)(CNCc1cccnc1)c1ccccc1O.[Cu+2],8.16
O=C(O)CN(CC(=O)O)CC(=O)O.[Am+3],13.290068
O=C(O)CN(CCCN(CCN(CC(=O)O)CC(=O)O)CC(O)c1ccccc1)CC(=O)O.[Cu+2],20.053192
OCCN(CCO)[C@@H]1CCCC[C@H]1O.[Pb+2],3.8210049
Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1N=Nc1ccc(Cl)cc1.[Dy+3],9.925033
NCC(=O)O.[Cd+2],4.2909174
COc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.[Ni+2],0.11659384
CC(N)C(=O)O.[H+],9.767457
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.1973543
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O.[H+],5.410476
CC(S)C(=O)O.[Rh+3],6.6742845
CCN(CC)CC(=O)O.[H+],10.226715
CC(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O.[Cu+2],8.979802
CN(C)c1ccc(N=Nc2ccccn2)cc1.[Zn+2],3.1781144
CC(N)C(=O)O.[Cu+2],8.03663
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],14.250164
O=C(O)CN(CCO)CC(=O)O.[Cu+2],11.655091
CNC(N)=S.[Cd+2],2.9230804
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(O)O.[H+],5.4104757
Cc1c(O)c(=O)ccn1C.[Zn+2],8.47638
CC(C(=O)O)C(=O)O.[Be+2],4.904422
NCCCC(=O)O.[Cu+2],6.9096994
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Cd+2],6.0074496
O=C(O)c1ccc(O)c(O)c1.[Ce+3],9.517476
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.[H+],8.814573
[Cl-].[Ca+2],0.5777917
O=C(O)CO.[Nd+3],2.8830333
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Co+2],11.091355
c1cnc2c(c1)ccc1cccnc12.[Ba+2],6.5264263
CC1CCCCN1.[H+],9.866009
O=C(O)C(O)(c1ccccc1)c1ccccc1.[Th+4],4.852931
c1c[nH]cn1.[Zn+2],2.853332
CC(=O)O.[Tl+3],3.162571
C1CCNCCNCCNCC1.[Cu+2],17.524809
CC(=O)N(C)O.[Fe+3],11.755363
O=S([O-])([O-])=S.[Ni+2],2.1923122
O=C(O)CN(CCO)CCO.[H+],8.533327
CC(C)Cc1ccc(C(C)C(=O)O)cc1.[H+],4.116913
N.[H+],8.903037
Cc1cccc(CNCc2ccccc2)n1.[H+],7.9898167
CC(C)CC(NC(=O)CP(=O)(O)O)P(=O)(O)O.[H+],8.946285
NCC(=O)NCC(=O)O.[H+],8.099714
NCCN.[Zn+2],6.2835965
NC(=O)CN(CC(=O)O)CC(=O)O.[Zn+2],7.1340084
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Be+2],8.849572
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Eu+3],13.065737
NC(CCC(=O)O)C(=O)O.[H+],9.742553
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Pb+2],16.619328
O=[N+]([O-])c1ccc(O)c(O)c1.[Ca+2],3.7606258
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21.[Ca+2],2.982397
NCCCCN.[H+],10.738287
OCCN1CCNCCNCC1.[Zn+2],9.575149
O=C(O)/C=C\C(=O)O.[Cd+2],2.6250772
CCC(=O)O.[La+3],2.2766652
N[C@@H](CCO)C(=O)O.[Mn+2],3.2064993
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8269079
CC(O)(P(=O)(O)O)P(=O)(O)O.[H+],10.87777
CC(=O)CC(=O)CC(C)C.[Fe+3],10.352645
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)O.[Cu+2],5.7647533
O=C(O)C(=O)O.[Cd+2],3.6412203
CSCCC(NC(=O)CN)C(=O)O.[H+],8.243781
O=C(O)c1cc([N+](=O)[O-])ccc1O.[Cu+2],8.197998
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Cu+2],10.196246
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Am+3],22.783726
[N-]=[N+]=[N-].[Cd+2],1.0950828
O=C(O)CCc1cccnc1.[H+],6.0255256
C1CCNCC1.[Hg+2],7.3958616
NCC(=O)O.[H+],9.65195
CC(=O)CC(=O)c1ccccc1.[Zn+2],6.0154634
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Co+2],14.157106
c1cnc(-c2nc[nH]n2)cn1.[H+],4.4433002
CC(NC(=O)CN)C(=O)O.[H+],8.240166
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.[Na+],2.0559072
O=C(O)c1ccccc1N=Cc1ccco1.[Ni+2],3.7806487
[I-].[Tl+],1.4389277
CN=C(NC#N)NCCSCc1nc[nH]c1C.[Cu+2],4.8382607
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sm+3],17.988005
CC(=O)O.[Cf+3],3.7073686
CCCSCCN.[H+],9.189033
NC(=O)CN(CC(=O)O)CC(=O)O.[Ce+3],6.72237
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Zn+2],6.795746
O=C(CC(=O)C(F)(F)F)c1ccccc1.[Mn+2],2.4963083
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.197354
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.94454
O=C([O-])[O-].[Be+2],7.4490037
O=C(O)CN1CCN(CCCO)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Ca+2],10.113176
NCc1ccccn1.[Zn+2],5.799279
O=C(O)C(Cc1ccccc1)C(=O)O.[H+],5.5473595
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Mg+2],6.3941464
Cc1ccc(Br)cn1.[H+],3.7940059
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Ca+2],7.4024634
COc1ccc(C(C(=O)O)N(CC(=O)O)CC(=O)O)cc1.[Sr+2],5.379407
CCOCCP(=O)(O)O.[Sr+2],1.2705145
CCC(N)C(=O)O.[Fe+2],3.8657808
CCCCC(CCCC)(C(=O)O)C(=O)O.[Lu+3],5.0176163
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Cu+2],7.146775
O=C(O)CO.[La+3],2.8496828
O=C(O)/C=C\C(=O)O.[Tb+3],3.7893472
O=C(O)CCN(CCC(=O)O)CC(=O)O.[Zn+2],8.342362
O=S(=O)(O)CCN1CCOCC1.[Ce+3],2.9233437
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.6691093
O=S(=O)(O)CCN1CCN(CCO)CC1.[Eu+3],4.6689453
Oc1ccccc1.[H+],9.585911
[Br-].[Pb+2],1.9021382
C1CNCCOCCOCCNCCN1.[Mn+2],6.0202446
CN(O)C(=O)CCCC(=O)NCCCCC(=O)NCO.[Pb+2],9.581968
CCONC(C)=O.[Fe+3],7.820739
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.6691093
N#C[S-].[Cu+2],0.67665863
CC(=O)C(=O)O.[Zn+2],1.0434341
OCCNCCO.[H+],8.767398
O=C(O)CN(CC(=O)O)CC(=O)O.[Fe+2],9.491955
CC(=O)CC(C)=O.[H+],8.735455
O=C(O)CN(CCO)CC(=O)O.[La+3],8.50098
O=C(O)CN(CCO)CC(=O)O.[Cu+2],11.655091
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],3.825003
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Ce+3],23.168556
O=P(O)(O)CCCCCCP(=O)(O)O.[Ni+2],4.6530666
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.424582
O=C(O)CCC(=O)O.[H+],5.2689333
C1COCCOCCOCCOCCOCCO1.[K+],2.3583832
O=c1cc(CO)oc(CO)c1O.[Gd+3],6.0453205
N#C[S-].[Pu+3],1.5907345
c1cc(CN2CCNCCNCC2)ccc1CN1CCNCCNCC1.[Cu+2],22.753864
C[C@H](O)C(=O)O.[La+3],3.0760832
S=c1nc[nH]c2nc[nH]c12.[Cu+2],9.285832
N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],8.718104
O=C(O)CC(O)C(=O)O.[Co+2],3.5744202
NC(CCC(=O)O)C(=O)O.[Co+2],5.2409515
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Y+3],6.28714
C=CCO.[Ag+],2.1870909
NCC(N)C(=O)O.[Co+2],6.3979316
O=C(O)c1ccccn1.[Lu+3],4.9115515
Oc1ccc(N=Nc2nccs2)c(O)c1.[Dy+3],8.785526
c1c[nH]cn1.[Ag+],3.233704
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],4.5958505
CC(N)C(=O)O.[H+],9.767456
C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)O.[Cu+2],4.822528
O=C(O)c1ccccc1C(=O)O.[Ca+2],2.455019
[Br-].[Cd+2],1.0534968
NCCc1cnc[nH]1.[Cu+2],9.463684
Clc1cc2cccnc2c2ncccc12.[Mn+2],4.5023003
O=[N+]([O-])[O-].[Pu+4],0.51555634
O=C(O)CSCC(=O)O.[Hg+2],6.32232
CC(O)CC(=O)O.[Co+2],1.0489302
Nc1ccccn1.[Sr+2],0.9339442
CSCCC(N)C(=O)O.[Cu+2],7.510916
O=C(O)COc1ccc(Br)cc1.[H+],3.238013
O=[N+]([O-])c1ccc(O)c(O)c1.[Y+3],7.6086593
O=C(O)CO.[H+],3.9050791
COc1ccc(C(=O)O)cc1.[Lu+3],2.0996213
Cc1ccc(C(=O)O)c(O)c1.[Be+2],11.960114
OCCN1CCNCCNCC1.[Cd+2],7.3126273
Cc1nc2ccccc2[nH]1.[Cd+2],1.9395485
Oc1cccnc1.[Fe+3],8.995069
CN1CCOCC1.[H+],9.240173
Cn1ccc(C(=O)NCCN(CCNC(=O)c2ccn(C)c(=O)c2O)CCNC(=O)c2ccn(C)c(=O)c2O)c(O)c1=O.[Zn+2],16.464699
NC(=O)CC(N)C(=O)O.[Be+2],6.94503
[Cl-].[Cm+3],1.4022393
NCCC(C(=O)O)C(=O)CN.[H+],9.131611
O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Cu+2],16.078646
CC1(C)NC(=S)NC1=O.[H+],11.653977
O=C(O)/C=C\C(=O)O.[Na+],0.35497236
CN1CCCN(C)CCN(CCO)CCCN(C)CC1.[Cd+2],7.8249207
CN(O)C(=O)CCC(=O)NCCC(=O)NCO.[Fe+3],16.248524
CN(CC(=O)O)CC(=O)O.[Eu+3],7.0232244
CN1C(=O)C(=NO)C(=O)N(C)C1=O.[Cu+2],2.444889
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.[Hg+2],10.588308
O=C([O-])[O-].[H+],9.628479
CCCC(=O)O.[H+],4.9238634
CCC(N)C(=O)O.[Ni+2],5.358193
NCCCNCCCCNCCCN.[Cu+2],15.994968
NCC(=O)NCC(=O)O.[Cu+2],5.7925453
O=[N+]([O-])c1ccc2c(c1)OCCOCCOCCOCCOCCO2.[Pr+3],2.705401
O=C(/C=C/c1ccccn1)c1cc(F)ccc1O.[La+3],5.340523
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[H+],11.225434
c1ccc2c(C3=NCCN3)nccc2c1.[Cu+2],7.528042
CC(SC(C)C(=O)O)C(=O)O.[Cd+2],2.9256754
NC(CO)(CO)CO.[Co+2],2.0309415
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ni+2],15.014577
O=Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc2c1O.[Pr+3],4.080926
O=C(O)CCO.[Co+2],1.1292
O=S(=O)([O-])[O-].[Al+3],1.968998
c1ccc2c(c1)OCCOCCOCCOCCOCCO2.[Na+],1.8580694
c1c[nH]cn1.[Cd+2],2.407475
CC(N)C(=O)O.[Nd+3],5.499343
O=P(O)(CNCc1ccccn1)c1ccccc1O.[Mn+2],5.1810346
NC(=O)CC(N)C(=O)O.[Cd+2],3.370192
CSCC[C@H](NC(=O)CNC(=O)CN)C(=O)O.[Cu+2],5.7769103
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O.[H+],9.970582
N[C@@H]1CCCC[C@@H]1N.[Cu+2],11.247943
O=C(O)c1cccnc1C(=O)O.[Cd+2],3.8416798
Nc1ncnc2nc[nH]c12.[H+],9.552421
NCCc1cnc[nH]1.[Cu+2],9.463684
NC(=O)NCCCC(N)C(=O)O.[Dy+3],3.914765
N#C[S-].[Ni+2],0.93557215
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[Pr+3],9.741498
Cc1cncc(C)c1.[H+],6.284606
[F-].[Gd+3],2.9447622
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.251681
CCCCC(CCCC)(C(=O)O)C(=O)O.[Er+3],5.0493813
O=S(=O)([O-])[O-].[Hf+4],1.5954332
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tl+3],16.78222
NCCNCCNCCNCCN.[Zn+2],15.063208
C1COCCN1.[H+],9.463614
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.953024
O=S(=O)(c1ccc(O)c(O)c1)c1ccc(O)c(O)c1.[H+],11.816679
CC(N)C(=O)O.[Mn+2],3.142527
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.[H+],6.7108536
CSCC[C@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)O.[Ni+2],5.440898
O=S(=O)([O-])[O-].[H+],1.3827457
c1ccc(Nc2ccccn2)nc1.[Cd+2],4.721098
NC(Cc1cccc(O)c1)C(=O)O.[Cu+2],9.410119
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21.[H+],7.6363044
Oc1ccccc1O.[Cu+2],12.907023
CCCCN(CC(=O)O)CC(=O)O.[Cd+2],6.1028023
CC(=O)N[C@@H](C(=O)O)C(C)(C)S.[Co+2],13.258982
C=C(C)C(N)C(=O)O.[Ag+],3.5439665
CCCC(N)C(=O)O.[Mn+2],3.2275763
O=N[O-].[Pb+2],1.4494495
NCCN.[Cd+2],5.342295
C1CCN2CCOCCOCCN(CC1)CCOCC2.[Pb+2],7.1755576
CCC(=O)O.[Cu+2],2.0748491
CCCCCCSCC(=O)O.[H+],4.5967584
Nc1ncnc2nc[nH]c12.[H+],9.552422
O=C(O)CSC(CC(=O)O)C(=O)O.[Cu+2],4.8132944
O=[N+]([O-])c1ccc(O)cc1O.[Pr+3],5.3695908
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.9579067
NC(=O)[C@@H](N)Cc1ccccc1.[H+],6.6992884
O=[N+]([O-])[O-].[La+3],-0.007534027
CC(=O)CC(C)=O.[Th+4],8.9012375
Nc1cc(S(=O)(=O)O)ccc1CC(=O)O.[Mn+2],3.5189443
C1CCNCC1.[Ag+],5.04548
O=C(O)CN(CCO)CCO.[Ce+3],6.290406
COCC(=O)O.[Cu+2],2.1837578
CC(=NO)C(=O)NO.[H+],10.405043
NCCO.[Cu+2],5.755787
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.7326374
O=C(O)C(=O)/C=C/c1ccc(Cl)cc1.[Lu+3],2.2239566
[OH-].[Ag+],6.0849957
Clc1cc2cccnc2c2ncccc12.[Hg+2],10.3951
O=C(O)CNCC(=O)O.[Zn+2],7.311151
SCCS.[H+],10.746901
O=C(O)CN(CC(=O)O)c1ccccc1O.[Tl+],4.4667497
C[C@H](N=Cc1ccco1)C(=O)O.[Cu+2],7.540439
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Gd+3],22.460016
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174843
Cc1cccc2c(=O)cc(C(=O)O)[nH]c12.[Ni+2],6.1498413
CC(N)C(=O)O.[Ni+2],5.460946
N[C@@H](CS)C(=O)NCC(=O)O.[Cd+2],7.553853
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],2.3158069
[Cl-].[Pb+2],1.3180251
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Na+],2.1263928
NCC(=O)O.[H+],9.65195
c1cn[nH]c1.[Ni+2],1.4115443
O=[N+]([O-])[O-].[Fe+3],0.901103
CN(C)CCNC(=O)CCN(CCC(=O)NCCN(C)C)Cc1ccccc1.[Zn+2],5.73106
C[C@H](O)C(=O)O.[Sm+3],3.2050562
CCN(CC)C(=O)c1cccnc1.[Co+2],1.0298138
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)O.[Cu+2],5.9043903
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Be+2],10.770665
O=C(O)c1ccc(NC(P(=O)(O)O)P(=O)(O)O)cc1.[Ca+2],6.959001
CC(N)C(=O)O.[H+],9.767456
Cn1cncc1Cl.[Ba+2],2.8199186
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Mn+2],14.656458
O=C(O)CSCC(=O)O.[Ca+2],2.4857764
[Br-].[Cd+2],1.0534968
O=C(O)CN(CC(=O)O)CC1CCCCO1.[Na+],0.9106884
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Fe+3],10.470172
NCC(=O)O.[H+],9.65195
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ni+2],19.246363
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O.[H+],8.315385
CN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O.[Co+2],10.346799
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ni+2],17.677374
CCOc1cc[n+]([O-])c(C(=O)O)c1.[Mn+2],3.0582466
O=C(O)c1cccnc1.[Cu+2],3.4979947
NC(Cc1cnc[nH]1)C(=O)O.[Ca+2],2.157938
C[C@H](O)C(=O)O.[Sm+3],3.2050562
C1CCNCCNCCNCCCCNCCNCCNC1.[Ni+2],17.533316
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Ga+3],16.24625
C/C(=C/C(=O)O)C(=O)O.[Cu+2],4.3736134
Oc1ccccc1O.[Tb+3],9.684419
O=C(O)CCSC(SCCC(=O)O)C(SCCC(=O)O)SCCC(=O)O.[Zn+2],7.8838778
O=C(O)[C@@H](O)[C@H](O)C(=O)O.[H+],3.8794575
CC(C)C(C)(O)CC(=O)O.[Yb+3],3.2303216
Oc1c(N=Nc2ccccn2)ccc2cccnc12.[H+],8.165881
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.728845
Cc1ccc(N(CC(=O)O)CC(=O)O)c(N(CC(=O)O)CC(=O)O)c1.[Pb+2],12.467062
O=C1CNCCNCCNCCCN1.[Cu+2],14.89651
S=c1nccc[nH]1.[Hg+2],7.8691635
Oc1ccccc1O.[Cu+2],12.907024
O=C(O)CC(O)C(=O)O.[Sn+4],4.5749226
NC(CSSCC(N)C(=O)O)C(=O)O.[Zn+2],6.5648136
NC(=O)CN(CC(N)=O)CC(N)=O.[Cd+2],2.6856647
CCCCOP(=O)(O)O.[Cd+2],1.7682347
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1.[Zn+2],16.102688
O=C([O-])[O-].[Tm+3],5.7597833
CC(NC(=O)CCN)C(=O)O.[H+],8.884254
O=C(NO)c1ccccc1.[Pr+3],6.6126447
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pd+2],20.002665
Cc1cncc(C)c1.[Co+2],1.3509083
CC(=O)O.[Eu+3],2.2372699
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Sm+3],11.793938
NCC(N)=O.[Ni+2],3.4370067
NCCc1cnc[nH]1.[H+],9.782322
NCCN(CC(=O)O)CC(=O)O.[Mg+2],5.4769444
NCC(=O)O.[H+],9.65195
CC(COCCC(=O)O)(COCCC(=O)O)COCCC(=O)O.[La+3],4.6200676
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cd+2],11.031956
O=C(O)CCCO.[Cu+2],2.2055225
NCCCO.[H+],10.033176
O=c1cc(CO)oc(CO)c1O.[Yb+3],6.4211683
NCCNCCN.[H+],10.0094185
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O.[Co+2],5.195785
CC(C(C)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Er+3],18.657503
NC(=O)CN(CC(=O)O)CC(=O)O.[Sr+2],3.63709
C[C@@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1.[Cu+2],10.515484
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1.[H+],4.86856
CC(C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[H+],8.59504
c1ccc(-c2ccccn2)nc1.[Cd+2],4.025659
Nc1ncnc2c1ncn2CCOCCP(=O)(O)O.[Co+2],3.3438485
COc1ccccc1N.[H+],4.31239
O=C(O)CC(=O)O.[K+],-0.037156582
NCCCCCC(=O)O.[Ag+],4.2707686
CNC(C(=O)O)C(C)C.[Cu+2],6.766588
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.251681
O=C(O)CSC(SCC(=O)O)c1ccccc1.[Cd+2],3.1516275
CCOC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(C)C.[H+],9.071531
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mn+2],4.8276906
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.944541
COc1ccc(Cc2ccccn2)cc1.[Cu+2],2.7699723
O=S(=O)([O-])[O-].[Er+3],1.3666201
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],14.250164
Cc1ccccn1.[Ni+2],1.9787822
O=C(O)C(O)(CO)CO.[Ce+3],2.9856362
O=[N+]([O-])c1cc(S(=O)(=O)O)c2cccnc2c1O.[Zn+2],5.9972296
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)c3ccccc23)C=C(S(=O)(=O)O)c2cccnc21.[Co+2],6.807104
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
CC(C)C(N)C(=O)O.[Zn+2],4.9777412
Oc1cccnc1.[Cd+2],3.0110364
O=C1NC(=O)C(=NO)C(=O)N1.[Ni+2],3.8885984
NC(CO)C(=O)O.[Cd+2],3.7801847
O=C(Cc1ccccc1)NO.[Nd+3],5.8017373
O=C(O)CCCCCCC(=O)O.[Nd+3],3.4802377
NCC(=O)NCC(=O)NCC(=O)O.[Pb+2],3.818297
CC(=O)CC(C)=Nc1ccccc1S(=O)(=O)O.[Gd+3],18.205976
N.[H+],8.903037
O=C(O)c1c[nH]ccc1=O.[Fe+3],9.651191
NCC(=O)O.[H+],9.65195
O=C(O)CN1CCCN(CC(=O)O)Cc2cccc(n2)CN(CC(=O)O)CCC1.[Co+2],12.231198
NC(CSSCC(N)C(=O)O)C(=O)O.[Cd+2],5.9936676
[F-].[H+],3.4990573
O=C(O)CCC(=O)O.[Cu+2],3.6070592
O=C(O)C(O)(CO)CO.[Pr+3],2.9903312
O=C(CC(=O)c1cccnc1)c1cccnc1.[H+],8.944551
O=C(O)CNCC(=O)O.[Tb+3],6.9895687
O=C(O)C1CCCN1.[H+],10.373741
NCCC(=O)NO.[Pb+2],8.1457405
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cd+2],8.434347
NC(CP(=O)(O)O)C(=O)O.[Ga+3],14.144224
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O.[H+],8.210263
Cc1cccnc1.[Ni+2],1.8880067
O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1.[Ca+2],3.344589
C[C@@H](C(=O)O)N(CCO)CCO.[Cd+2],4.2333565
CCCN(CC(=O)O)CC(=O)O.[H+],9.145781
CC(=O)N(C)O.[Ni+2],5.8303146
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[H+],9.953022
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Ca+2],4.0790024
