molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Fe+3],3.6618693
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Cu2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Cu+2],-3.297544
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Zn2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Zn+2],-4.7833276
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Fe2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Fe+2],-6.38047
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Fe3+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Fe+3],0.29946756
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Cu+2],3.4685678
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Zn+2],2.8618674
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Fe+2],2.215858
TRZ00295,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3nc([N+](=O)[O-])c(Cl)c3C)o2)nc1C.[Fe+3],3.5598783
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Cu+2],3.6834004
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Zn+2],2.1860962
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Fe+2],1.4963226
TRZ00296,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3cccc4ccccc34)o2)nc1C.[Fe+3],3.7326496
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Cu2+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Cu+2],6.7864127
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Zn2+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Zn+2],5.2948556
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Fe2+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Fe+2],4.636302
TRZ00355,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12,Fe3+,CCc1c(-c2nnc(C)c(C)n2)ncc2[nH]c3cc(OC)c(OC)cc3c12.[Fe+3],6.867474
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],3.3268783
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Zn2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Zn+2],1.638865
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe2+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+2],0.87992
TRZ00371,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe3+,Cc1ccc(C)c(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+3],4.9831247
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Cu2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Cu+2],3.332664
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Zn2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Zn+2],1.8405957
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Fe2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Fe+2],1.1069264
TRZ00374,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C,Fe3+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1C.[Fe+3],4.8116064
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Cu2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Cu+2],3.1138854
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Zn2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Zn+2],2.3275442
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Fe2+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Fe+2],1.8963127
TRZ00375,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1,Fe3+,Cc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c([N+](=O)[O-])c1.[Fe+3],3.303269
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Cu+2],4.0984287
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Zn+2],2.7995467
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Fe+2],2.162385
TRZ00376,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc(Br)cc3)o2)nc1C.[Fe+3],4.7706795
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Cu+2],1.4987807
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Zn+2],0.4131875
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Fe+2],-0.2988758
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Fe+3],2.2692757
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Cu+2],1.1671433
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Zn+2],-0.19242811
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Fe+2],-0.88407755
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Fe+3],1.0532303
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Cu2+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Cu+2],2.5991874
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Zn2+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Zn+2],0.8984504
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Fe2+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Fe+2],0.4633808
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Fe3+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Fe+3],2.0776596
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Cu+2],1.7756739
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Zn+2],0.28641176
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Fe+2],-0.33795834
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Fe+3],2.7768893
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Cu+2],0.7587247
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Zn2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Zn+2],0.14805555
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Fe+2],-0.7082453
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Fe3+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Fe+3],2.336907
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Cu+2],1.4673786
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Zn+2],-0.023092747
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Fe+2],-1.1141601
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Fe+3],2.7694216
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Cu2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Cu+2],2.612122
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Zn2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Zn+2],1.2796869
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Fe2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Fe+2],0.8661275
TRZ00512,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C,Fe3+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2ccccn2)nc1C.[Fe+3],2.559526
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],4.571072
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],2.6145577
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],1.8906164
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],5.7731433
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Cu2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Cu+2],2.6749191
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Zn2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Zn+2],1.2255096
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Fe2+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Fe+2],0.81983614
TRZ00520,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C,Fe3+,Cc1nnc(-c2sc3cc(C(F)(F)F)cnc3c2-c2cccnc2)nc1C.[Fe+3],2.6325564
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Cu2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Cu+2],2.5849214
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Zn2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Zn+2],1.6307325
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Fe2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Fe+2],0.9602604
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Fe3+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Fe+3],4.038036
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Cu2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Cu+2],5.1562195
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Zn2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Zn+2],3.3197148
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Fe2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Fe+2],3.0151868
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Fe3+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Fe+3],5.2449923
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Cu2+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Cu+2],3.26744
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Zn2+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Zn+2],2.2216644
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Fe2+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Fe+2],1.4340601
TRZ00815,Cc1nnc(C(=O)NCc2ccco2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2ccco2)nc1C.[Fe+3],3.6892624
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],4.089905
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],1.5313745
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],0.9435668
TRZ00825,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,CCN(CC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],4.8436146
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Cu+2],1.8446608
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Zn+2],0.942153
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Fe+2],-0.5625076
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Fe+3],6.2701654
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Cu+2],1.6569567
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Zn+2],0.33063602
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Fe+2],-0.14658737
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Fe+3],0.55129814
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Cu2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Cu+2],4.3067694
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Zn2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Zn+2],3.2381988
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Fe2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Fe+2],3.2150812
TRZ00953,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C,Fe3+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(Cl)ccc4n3n2)nc1C.[Fe+3],3.7891753
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Cu+2],3.3206885
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Zn+2],2.3186836
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+2],1.6951356
TRZ00958,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+3],3.3813696
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Cu+2],3.953631
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Zn+2],3.4398372
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+2],2.7627835
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Fe+3],3.7005742
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Cu+2],3.9225137
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Zn+2],3.0801878
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Fe+2],2.428811
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Fe+3],3.533853
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Cu+2],4.286253
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Zn+2],3.4956176
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Fe+2],2.7613559
TRZ00972,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCC(O)Cn1nc(-c2ccc(Cl)cc2)cc1-c1nnc(C)c(C)n1.[Fe+3],4.1925354
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Cu+2],4.228939
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Zn2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Zn+2],3.395895
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Fe+2],2.9947872
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Fe+3],3.5435233
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Cu+2],4.053812
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Zn2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Zn+2],3.5808668
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Fe+2],3.1280475
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Fe+3],3.6667018
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Cu+2],3.928432
TRZ01003,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(-c2nc([N+](=O)[O-])cn2Cc2ccc(OC(F)(F)F)cc2)nc1C.[Zn+2],2.3270645
