molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00907,COc1ccc2oc(C)c(-c3nnc(C)c(C)n3)c2c1,Zn2+,COc1ccc2oc(C)c(-c3nnc(C)c(C)n3)c2c1.[Zn+2],1.4652524
TRZ01753,Cc1nnc(Cc2nc(-c3ccccc3)cc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(Cc2nc(-c3ccccc3)cc(-c3ccccc3)n2)nc1C.[Zn+2],1.4637141
TRZ05350,Cc1nnc(-c2cc3c(N)cccc3n2CC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3c(N)cccc3n2CC(F)(F)F)nc1C.[Zn+2],1.4634137
TRZ00661,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C.[Zn+2],1.4619255
TRZ02496,Cc1nnc(-c2ccc(OC(C)C)cc2O)nc1C,Zn2+,Cc1nnc(-c2ccc(OC(C)C)cc2O)nc1C.[Zn+2],1.4613595
TRZ01954,Cc1nnc(Cc2nc3n(n2)CCCCC3)nc1C,Zn2+,Cc1nnc(Cc2nc3n(n2)CCCCC3)nc1C.[Zn+2],1.4597626
TRZ01939,Cc1nnc(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)nc1C,Zn2+,Cc1nnc(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)nc1C.[Zn+2],1.4593797
TRZ04283,Cc1nnc(-c2ncc(C(F)(F)F)cc2N2CCOCC2)nc1C,Zn2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2N2CCOCC2)nc1C.[Zn+2],1.4585376
TRZ05462,Cc1cc(F)c(F)c2c1NC(=Cc1nnc(C)c(C)n1)C(C)(C)N2,Zn2+,Cc1cc(F)c(F)c2c1NC(=Cc1nnc(C)c(C)n1)C(C)(C)N2.[Zn+2],1.457459
TRZ04990,Cc1ccc(S(=O)Nc2cc(Cl)cnc2-c2nnc(C)c(C)n2)cc1C(F)(F)F,Zn2+,Cc1ccc(S(=O)Nc2cc(Cl)cnc2-c2nnc(C)c(C)n2)cc1C(F)(F)F.[Zn+2],1.4567852
TRZ01405,CCOC(=O)c1c(C)oc2ccc(OCc3nnc(C)c(C)n3)cc12,Zn2+,CCOC(=O)c1c(C)oc2ccc(OCc3nnc(C)c(C)n3)cc12.[Zn+2],1.4564118
TRZ00439,Cc1cncc(-c2nnc(C)c(C)n2)c1,Zn2+,Cc1cncc(-c2nnc(C)c(C)n2)c1.[Zn+2],1.4544196
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Zn2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Zn+2],1.4541779
TRZ01303,CCC(c1nnc(C)c(C)n1)n1nc(C)ccc1=O,Zn2+,CCC(c1nnc(C)c(C)n1)n1nc(C)ccc1=O.[Zn+2],1.4541554
TRZ03187,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4nc(-c5nnc(C)c(C)n5)cn4c3)c(F)c2)C(=O)O1,Zn2+,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc4nc(-c5nnc(C)c(C)n5)cn4c3)c(F)c2)C(=O)O1.[Zn+2],1.4523253
TRZ01330,Cc1nnc(CSc2cc(N(C)C)ncn2)nc1C,Zn2+,Cc1nnc(CSc2cc(N(C)C)ncn2)nc1C.[Zn+2],1.4505687
TRZ01793,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCC3c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCC3c3ccccc3)n2)nc1C.[Zn+2],1.4502192
TRZ00521,Cc1nnc(/C(C#N)=N/Nc2c(Cl)cccc2Cl)nc1C,Zn2+,Cc1nnc(/C(C#N)=N/Nc2c(Cl)cccc2Cl)nc1C.[Zn+2],1.4490352
TRZ05823,Cc1nnc(C(=NOCF)c2nccs2)nc1C,Zn2+,Cc1nnc(C(=NOCF)c2nccs2)nc1C.[Zn+2],1.4459877
TRZ03689,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)nc1C.[Zn+2],1.4441519
TRZ01664,C#CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cccc(C(F)(F)F)c21,Zn2+,C#CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cccc(C(F)(F)F)c21.[Zn+2],1.4428687
TRZ02150,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2ccc(F)cc2)n1,Zn2+,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2ccc(F)cc2)n1.[Zn+2],1.4395247
TRZ03033,Cc1nnc(-c2ccc(N3CC(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CC(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C.[Zn+2],1.4381051
TRZ03911,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3cnccc23)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3cnccc23)nc1C.[Zn+2],1.4362345
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Zn2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Zn+2],1.435235
TRZ00136,Cc1cc(C)cc(S(=O)(=O)c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(Cl)cc23)c1,Zn2+,Cc1cc(C)cc(S(=O)(=O)c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(Cl)cc23)c1.[Zn+2],1.4343605
TRZ05354,Cc1nnc(-c2cc3c(NC4CCN(C)CC4)cccc3n2CC(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3c(NC4CCN(C)CC4)cccc3n2CC(F)(F)F)nc1C.[Zn+2],1.4314146
TRZ05811,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C,Zn2+,Cc1nnc(C2=CC=CS2=C(C(F)F)C(F)C(=O)c2cccs2)nc1C.[Zn+2],1.4306898
TRZ02557,COc1ccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)cc1,Zn2+,COc1ccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)cc1.[Zn+2],1.4300299
TRZ03619,Cc1cc(C(F)(F)F)cnc1NCc1nnc(C)c(C)n1,Zn2+,Cc1cc(C(F)(F)F)cnc1NCc1nnc(C)c(C)n1.[Zn+2],1.42944
TRZ01336,Cc1cc(N2CCCCC2)nc(SCc2nnc(C)c(C)n2)n1,Zn2+,Cc1cc(N2CCCCC2)nc(SCc2nnc(C)c(C)n2)n1.[Zn+2],1.4287753
TRZ05896,Cc1nnc(-c2cc(C(=O)c3cc(F)ccc3F)cnc2N)nc1C,Zn2+,Cc1nnc(-c2cc(C(=O)c3cc(F)ccc3F)cnc2N)nc1C.[Zn+2],1.427083
TRZ02051,Cc1nnc(CNC(=O)c2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccc(Cl)cc2Cl)nc1C.[Zn+2],1.4253459
TRZ02556,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)c1,Zn2+,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)c1.[Zn+2],1.4249182
TRZ03822,Cc1nnc(-c2[nH]c3c(F)cccc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3c(F)cccc3c2-c2ccccc2)nc1C.[Zn+2],1.4236131
TRZ02235,Cc1nnc(-c2ccc(Cl)cc2Oc2ccccc2F)nc1C,Zn2+,Cc1nnc(-c2ccc(Cl)cc2Oc2ccccc2F)nc1C.[Zn+2],1.4228692
TRZ05535,Cc1nc(N2CC3(CCN(c4nccc(-c5nnc(C)c(C)n5)n4)C3)C2)cc(C(F)(F)F)n1,Zn2+,Cc1nc(N2CC3(CCN(c4nccc(-c5nnc(C)c(C)n5)n4)C3)C2)cc(C(F)(F)F)n1.[Zn+2],1.4224339
TRZ02571,CCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1,Zn2+,CCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1.[Zn+2],1.421773
TRZ04854,Cc1nnc([C@H](N)Cc2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc([C@H](N)Cc2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],1.4198742
TRZ02389,Cc1nnc(-c2csc(Cc3c(Cl)cccc3Cl)n2)nc1C,Zn2+,Cc1nnc(-c2csc(Cc3c(Cl)cccc3Cl)n2)nc1C.[Zn+2],1.4194989
TRZ02230,Cc1nnc(Cn2cc(C(=O)O)c(=O)c3cc(F)c(Cl)cc32)nc1C,Zn2+,Cc1nnc(Cn2cc(C(=O)O)c(=O)c3cc(F)c(Cl)cc32)nc1C.[Zn+2],1.4193316
TRZ02567,CCCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1cccc(C)c1,Zn2+,CCCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1cccc(C)c1.[Zn+2],1.4185953
TRZ00473,Cc1nnc(-c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)nc1C,Zn2+,Cc1nnc(-c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)nc1C.[Zn+2],1.417717
TRZ01239,COc1ccc(NC(=O)Cc2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(NC(=O)Cc2nnc(C)c(C)n2)cc1.[Zn+2],1.4173341
TRZ01337,Cc1cc(N2CCOCC2)nc(SCc2nnc(C)c(C)n2)n1,Zn2+,Cc1cc(N2CCOCC2)nc(SCc2nnc(C)c(C)n2)n1.[Zn+2],1.4155874
TRZ02568,CCCN(CCC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccc(C)cc1,Zn2+,CCCN(CCC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccc(C)cc1.[Zn+2],1.4137635
TRZ01577,Cc1nnc(CC(=O)Nc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(CC(=O)Nc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],1.4130039
TRZ01652,Cc1nnc(CCn2nc3sc4ccccc4n3c2=S)nc1C,Zn2+,Cc1nnc(CCn2nc3sc4ccccc4n3c2=S)nc1C.[Zn+2],1.4126749
TRZ02452,Cc1nnc(-c2nc(C3CCCCC3)[nH]c2C2CCCCC2)nc1C,Zn2+,Cc1nnc(-c2nc(C3CCCCC3)[nH]c2C2CCCCC2)nc1C.[Zn+2],1.4123473
TRZ04078,Cc1nnc(C2=NC(C)(c3ccc(OC(F)(F)F)cc3)NO2)nc1C,Zn2+,Cc1nnc(C2=NC(C)(c3ccc(OC(F)(F)F)cc3)NO2)nc1C.[Zn+2],1.4114165
TRZ05257,Cc1nnc(Cn2ncc3ncc(-c4cccc(C(F)(F)F)c4)cc32)nc1C,Zn2+,Cc1nnc(Cn2ncc3ncc(-c4cccc(C(F)(F)F)c4)cc32)nc1C.[Zn+2],1.409697
TRZ02836,Cc1nnc(C2CCCN(Cc3ccccc3F)C2)nc1C,Zn2+,Cc1nnc(C2CCCN(Cc3ccccc3F)C2)nc1C.[Zn+2],1.4096742
TRZ01056,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccsc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccsc3)n2)nc1C.[Zn+2],1.4084978
TRZ03000,Cc1nnc(C2=Nc3cccc([N+](=O)[O-])c3C(c3ccccc3F)=NC2)nc1C,Zn2+,Cc1nnc(C2=Nc3cccc([N+](=O)[O-])c3C(c3ccccc3F)=NC2)nc1C.[Zn+2],1.4069638
TRZ05288,Cc1nnc(C2CC(C)CN(c3ccc(C(F)(F)F)c4ncccc34)C2)nc1C,Zn2+,Cc1nnc(C2CC(C)CN(c3ccc(C(F)(F)F)c4ncccc34)C2)nc1C.[Zn+2],1.4047341
TRZ00987,Cc1nnc(Cc2nc3sc4c(c3c(=O)[nH]2)CCCC4)nc1C,Zn2+,Cc1nnc(Cc2nc3sc4c(c3c(=O)[nH]2)CCCC4)nc1C.[Zn+2],1.4046578
TRZ03378,Cc1cccc(-c2nnc(C)c(C)n2)c1NC(=O)c1cc(C(F)(F)F)nn1-c1ncccc1Cl,Zn2+,Cc1cccc(-c2nnc(C)c(C)n2)c1NC(=O)c1cc(C(F)(F)F)nn1-c1ncccc1Cl.[Zn+2],1.4045663
TRZ02306,CC(=O)Nc1ccc(-c2cn(Cc3nnc(C)c(C)n3)cn2)cc1,Zn2+,CC(=O)Nc1ccc(-c2cn(Cc3nnc(C)c(C)n3)cn2)cc1.[Zn+2],1.4042125
TRZ04292,CCC(C)(C)Nc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Zn2+,CCC(C)(C)Nc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Zn+2],1.4034386
TRZ05771,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)cc3)c3ccccn23)nc1C.[Zn+2],1.4025764
TRZ02261,Cc1nnc(C(C#N)C2c3ccccc3Oc3ccccc32)nc1C,Zn2+,Cc1nnc(C(C#N)C2c3ccccc3Oc3ccccc32)nc1C.[Zn+2],1.4003654
TRZ00132,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)nc1C.[Zn+2],1.3986735
TRZ01050,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4cccnc4C3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4cccnc4C3)n2)nc1C.[Zn+2],1.3980579
TRZ03691,Cc1nnc(-c2ccc(N3CC[C@H](Oc4ccccc4C(F)(F)F)C3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CC[C@H](Oc4ccccc4C(F)(F)F)C3)nn2)nc1C.[Zn+2],1.393743
TRZ02841,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccc(Cl)c(Cl)c2)nc1C,Zn2+,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccc(Cl)c(Cl)c2)nc1C.[Zn+2],1.3904138
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Zn2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Zn+2],1.3903632
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Zn2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Zn+2],1.389955
TRZ04285,Cc1nnc(-c2ccc(F)nc2N2CCOCC2)nc1C,Zn2+,Cc1nnc(-c2ccc(F)nc2N2CCOCC2)nc1C.[Zn+2],1.3895464
TRZ03690,Cc1nnc(-c2ccc(N3CCC(Cc4ccccc4C(F)(F)F)CC3)nn2)nc1C,Zn2+,Cc1nnc(-c2ccc(N3CCC(Cc4ccccc4C(F)(F)F)CC3)nn2)nc1C.[Zn+2],1.3894758
TRZ00286,Cc1nnc(-c2oc3nc(-c4ccccc4)cc(-c4ccco4)c3c2N)nc1C,Zn2+,Cc1nnc(-c2oc3nc(-c4ccccc4)cc(-c4ccco4)c3c2N)nc1C.[Zn+2],1.3890109
TRZ02064,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2)NC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2)NC(=O)c2ccccc2)nc1C.[Zn+2],1.3877459
TRZ03156,[C-]#[N+]c1ccc(N(Cc2nnc(C)c(C)n2)CC(F)(F)F)cc1C(F)(F)F,Zn2+,[C-]#[N+]c1ccc(N(Cc2nnc(C)c(C)n2)CC(F)(F)F)cc1C(F)(F)F.[Zn+2],1.3874097
TRZ03805,Cc1nnc(C(NC(=O)OC(C)(C)C)c2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(C(NC(=O)OC(C)(C)C)c2cccc(C(F)(F)F)c2)nc1C.[Zn+2],1.3871245
TRZ01358,Cc1nnc(CSc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)nc1C,Zn2+,Cc1nnc(CSc2c3ccccc3nc3cc([N+](=O)[O-])ccc23)nc1C.[Zn+2],1.3857207
TRZ05927,Cc1nnc(-c2ncc(C(F)(F)F)cc2C2COCCN2)nc1C,Zn2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2C2COCCN2)nc1C.[Zn+2],1.3854156
TRZ00775,Cc1nnc(-c2cn(Cc3ccccc3)c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2cn(Cc3ccccc3)c3ccccc23)nc1C.[Zn+2],1.3841953
TRZ01994,Cc1nnc(Cn2nnc(N3CCOCC3)n2)nc1C,Zn2+,Cc1nnc(Cn2nnc(N3CCOCC3)n2)nc1C.[Zn+2],1.3790927
TRZ02308,Cc1nnc(-c2c(C)n(C)c3ccc(O)cc23)nc1C,Zn2+,Cc1nnc(-c2c(C)n(C)c3ccc(O)cc23)nc1C.[Zn+2],1.3790402
TRZ02737,Cc1nnc(-c2ccc(C(=O)O)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(C(=O)O)cn2)nc1C.[Zn+2],1.3788524
TRZ00263,CCOC(=O)c1c2ccc(OCc3nnc(C)c(C)n3)cc2n2ccccc12,Zn2+,CCOC(=O)c1c2ccc(OCc3nnc(C)c(C)n3)cc2n2ccccc12.[Zn+2],1.3779945
TRZ04047,Cc1nnc(-c2cc(C)c3cc(NCC(F)F)cc(C(C)(C)C)c3n2)nc1C,Zn2+,Cc1nnc(-c2cc(C)c3cc(NCC(F)F)cc(C(C)(C)C)c3n2)nc1C.[Zn+2],1.3772244
TRZ01242,Cc1nnc(CC(=O)Nc2ccccc2F)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2ccccc2F)nc1C.[Zn+2],1.3749475
TRZ01568,COc1cccc(OC)c1C(=O)NCc1nnc(C)c(C)n1,Zn2+,COc1cccc(OC)c1C(=O)NCc1nnc(C)c(C)n1.[Zn+2],1.3749437
TRZ03866,Cc1nnc(C=Cn2cnc(-c3cc(Cl)cc(OC(F)(F)F)c3)n2)nc1C,Zn2+,Cc1nnc(C=Cn2cnc(-c3cc(Cl)cc(OC(F)(F)F)c3)n2)nc1C.[Zn+2],1.3726468
TRZ04124,Cc1nnc(-c2cn3cc(C(C)(F)F)cc(Cl)c3n2)nc1C,Zn2+,Cc1nnc(-c2cn3cc(C(C)(F)F)cc(Cl)c3n2)nc1C.[Zn+2],1.3710675
TRZ01126,Cc1nnc(-c2cc3c([nH]c4ccccc43)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cc3c([nH]c4ccccc43)c(C)n2)nc1C.[Zn+2],1.370646
TRZ05523,Cc1nnc(-c2nn(C)c3cccc(Nc4ccc(C(F)(F)F)cc4)c23)nc1C,Zn2+,Cc1nnc(-c2nn(C)c3cccc(Nc4ccc(C(F)(F)F)cc4)c23)nc1C.[Zn+2],1.3677607
TRZ03299,Cc1nnc([C@@H](Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc([C@@H](Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)nc1C.[Zn+2],1.3636689
TRZ02558,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)cc1,Zn2+,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)cc1.[Zn+2],1.360064
TRZ02639,Cc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Zn+2],1.3582296
TRZ04475,Cc1nnc(C2CCCN2c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C2CCCN2c2ccc(F)cc2)nc1C.[Zn+2],1.3580551
TRZ04473,C=N/C(C)=C(F)\C=C(\c1nnc(C)c(C)n1)C(C)Nc1cncc(C2CC2)c1,Zn2+,C=N/C(C)=C(F)\C=C(\c1nnc(C)c(C)n1)C(C)Nc1cncc(C2CC2)c1.[Zn+2],1.3567095
TRZ03848,COc1cc(Oc2cccc(OC(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Zn2+,COc1cc(Oc2cccc(OC(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Zn+2],1.3561864
TRZ02506,Cc1ccccc1-c1nnc(SCc2nnc(C)c(C)n2)n1-c1ccccc1,Zn2+,Cc1ccccc1-c1nnc(SCc2nnc(C)c(C)n2)n1-c1ccccc1.[Zn+2],1.3542695
TRZ04873,Cc1nnc(-c2cc3c(c(F)c2Nc2ccc(I)cc2F)OCC3)nc1C,Zn2+,Cc1nnc(-c2cc3c(c(F)c2Nc2ccc(I)cc2F)OCC3)nc1C.[Zn+2],1.3531232
TRZ02101,Cc1nnc(C(=O)NCc2ccc(Cl)cc2F)nc1C,Zn2+,Cc1nnc(C(=O)NCc2ccc(Cl)cc2F)nc1C.[Zn+2],1.3525796
TRZ02454,Cc1nnc(-c2nc(C3CCCC3)[nH]c2C2CCCC2)nc1C,Zn2+,Cc1nnc(-c2nc(C3CCCC3)[nH]c2C2CCCC2)nc1C.[Zn+2],1.3501763
TRZ03732,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C.[Zn+2],1.3497472
TRZ03840,CCNc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Zn2+,CCNc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Zn+2],1.3485403
TRZ01356,Cc1nnc(CSc2c3ccccc3nc3ccccc23)nc1C,Zn2+,Cc1nnc(CSc2c3ccccc3nc3ccccc23)nc1C.[Zn+2],1.3483849
TRZ01510,Cc1nnc(Cn2nc(Cc3ccccc3)n(N)c2=O)nc1C,Zn2+,Cc1nnc(Cn2nc(Cc3ccccc3)n(N)c2=O)nc1C.[Zn+2],1.3443637
TRZ00056,Cc1nnc(-c2c[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2c[nH]c3ccccc23)nc1C.[Zn+2],1.3428826
TRZ05653,Cc1nnc(-c2cc3c4nc(C(F)(F)F)ccc4ccn3n2)nc1C,Zn2+,Cc1nnc(-c2cc3c4nc(C(F)(F)F)ccc4ccn3n2)nc1C.[Zn+2],1.3424973
TRZ03536,Cc1nnc(C(=O)Nc2ccc(C3(C(C)(C)C)CCC(C(=O)O)CC3)cc2F)nc1C,Zn2+,Cc1nnc(C(=O)Nc2ccc(C3(C(C)(C)C)CCC(C(=O)O)CC3)cc2F)nc1C.[Zn+2],1.3422613
TRZ01240,Cc1nnc(-c2cc(=O)[nH][nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(=O)[nH][nH]2)nc1C.[Zn+2],1.3410277
TRZ04988,Cc1nnc(C2(C)CCN(c3ccc(F)cc3)C2=O)nc1C,Zn2+,Cc1nnc(C2(C)CCN(c3ccc(F)cc3)C2=O)nc1C.[Zn+2],1.3408885
TRZ00610,Cc1nnc(COc2ccc(-c3nccc(-c4ccc(F)cc4)n3)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(-c3nccc(-c4ccc(F)cc4)n3)cc2)nc1C.[Zn+2],1.3401799
TRZ02266,Cc1nnc(CNc2cc(Cl)cc(Cl)c2)nc1C,Zn2+,Cc1nnc(CNc2cc(Cl)cc(Cl)c2)nc1C.[Zn+2],1.3392811
TRZ00538,Cc1nnc(-c2sc(-c3ccncc3)nc2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2sc(-c3ccncc3)nc2-c2ccccc2)nc1C.[Zn+2],1.3388886
TRZ03423,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc(CO)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc(CO)ccc23)nc1C.[Zn+2],1.3378038
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Zn+2],1.3378029
TRZ02328,Cc1nnc(-c2cc3c4c(c(N5CCOCC5)nc3s2)COC(C)(C)C4)nc1C,Zn2+,Cc1nnc(-c2cc3c4c(c(N5CCOCC5)nc3s2)COC(C)(C)C4)nc1C.[Zn+2],1.335866
TRZ03400,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(N(C)C)ccc23)nc1C,Zn2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(N(C)C)ccc23)nc1C.[Zn+2],1.335216
TRZ02531,CCOC(=O)c1cc(-c2ccc(Cl)cc2)n(Cc2nnc(C)c(C)n2)c1C,Zn2+,CCOC(=O)c1cc(-c2ccc(Cl)cc2)n(Cc2nnc(C)c(C)n2)c1C.[Zn+2],1.3341317
TRZ02570,CCCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1,Zn2+,CCCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1.[Zn+2],1.3333502
TRZ02590,Cc1nnc(-c2cc3ccccc3nc2N)nc1C,Zn2+,Cc1nnc(-c2cc3ccccc3nc2N)nc1C.[Zn+2],1.3331003
TRZ01587,Cc1nnc(-c2nnn(-c3cccc(C(F)(F)F)c3)c2N)nc1C,Zn2+,Cc1nnc(-c2nnn(-c3cccc(C(F)(F)F)c3)c2N)nc1C.[Zn+2],1.3318286
TRZ02703,Cc1nnc(-c2c(C)[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(-c2c(C)[nH]c3ccccc23)nc1C.[Zn+2],1.3316035
TRZ01773,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)CC3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)CC3)n2)nc1C.[Zn+2],1.329123
TRZ02677,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc3cccc([N+](=O)[O-])c3[nH]2)nc1C.[Zn+2],1.3258781
TRZ02015,Cc1nnc(CN2C(=O)COc3ccccc32)nc1C,Zn2+,Cc1nnc(CN2C(=O)COc3ccccc32)nc1C.[Zn+2],1.3253036
TRZ02044,COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1-c1nnc(C)c(C)n1,Zn2+,COc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1-c1nnc(C)c(C)n1.[Zn+2],1.3245788
