molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02843,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C.[Cu+2],4.5694437
TRZ02843,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C,Zn2+,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C.[Zn+2],3.0677376
TRZ02843,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C,Fe2+,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C.[Fe+2],1.9617124
TRZ02843,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C,Fe3+,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C.[Fe+3],7.254762
TRZ02844,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C.[Cu+2],3.8553252
TRZ02844,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C.[Zn+2],2.4453535
TRZ02844,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C.[Fe+2],1.375052
TRZ02844,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(-c2ccccc2Nc2ccnc(C(F)(F)F)c2)nc1C.[Fe+3],6.5279465
TRZ02846,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1,Cu2+,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1.[Cu+2],1.8664412
TRZ02846,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1,Zn2+,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1.[Zn+2],0.627409
TRZ02846,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1,Fe2+,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1.[Fe+2],-0.4772601
TRZ02846,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1,Fe3+,Cc1nc(-c2ccc(F)cc2)ccc1-c1nnc(C)c(C)n1.[Fe+3],4.479257
TRZ02848,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1,Cu2+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1.[Cu+2],3.1670241
TRZ02848,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1,Zn2+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1.[Zn+2],2.2911963
TRZ02848,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1,Fe2+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1.[Fe+2],1.3524852
TRZ02848,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1,Fe3+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(Cc3ccccc3)c(=O)c2c1.[Fe+3],5.643091
TRZ02850,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C.[Cu+2],4.711364
TRZ02850,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C,Zn2+,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C.[Zn+2],3.415558
TRZ02850,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C,Fe2+,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C.[Fe+2],2.1844077
TRZ02850,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(C)n(CCCn3ccnc3)c2=O)nc1C.[Fe+3],7.4744163
TRZ02853,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C.[Cu+2],3.348266
TRZ02853,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C,Zn2+,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C.[Zn+2],2.2766695
TRZ02853,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C,Fe2+,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C.[Fe+2],1.219296
TRZ02853,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C.[Fe+3],5.9373264
TRZ02854,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C,Cu2+,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C.[Cu+2],3.1823654
TRZ02854,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C,Zn2+,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C.[Zn+2],1.9268193
TRZ02854,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C,Fe2+,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C.[Fe+2],0.6851835
TRZ02854,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C,Fe3+,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C.[Fe+3],5.9386377
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Cu2+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Cu+2],6.37769
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Zn2+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Zn+2],5.0920253
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Fe2+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Fe+2],4.066456
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Fe3+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Fe+3],8.978396
TRZ02858,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C.[Cu+2],3.3911188
TRZ02858,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C.[Zn+2],2.058547
TRZ02858,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C.[Fe+2],0.90975523
TRZ02858,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C.[Fe+3],6.189581
TRZ02859,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C,Cu2+,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C.[Cu+2],1.6799359
TRZ02859,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C,Zn2+,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C.[Zn+2],0.84373045
TRZ02859,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C,Fe2+,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C.[Fe+2],-0.10438728
TRZ02859,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C,Fe3+,Cc1nnc(-c2c(C)[nH]c3ccc(OCc4ccccc4)cc23)nc1C.[Fe+3],4.1895175
TRZ02860,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C,Cu2+,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C.[Cu+2],1.3772445
TRZ02860,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C,Zn2+,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C.[Zn+2],0.09837389
TRZ02860,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C,Fe2+,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C.[Fe+2],-1.133223
TRZ02860,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C,Fe3+,Cc1nnc(C2CC(O)Cc3cc(F)ccc3N2)nc1C.[Fe+3],4.4167147
TRZ02862,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12,Cu2+,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12.[Cu+2],3.574817
TRZ02862,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12,Zn2+,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12.[Zn+2],2.390777
TRZ02862,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12,Fe2+,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12.[Fe+2],1.3884568
TRZ02862,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12,Fe3+,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(-c3nnc(C)c(C)n3)cn(C3CC3)c12.[Fe+3],6.230905
TRZ02863,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C.[Cu+2],3.401799
TRZ02863,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C,Zn2+,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C.[Zn+2],2.1681275
TRZ02863,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C,Fe2+,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C.[Fe+2],1.1871367
TRZ02863,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CSc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)nc1C.[Fe+3],6.004414
TRZ02866,Cc1nnc(-c2nc[nH]c2F)nc1C,Cu2+,Cc1nnc(-c2nc[nH]c2F)nc1C.[Cu+2],1.4134412
TRZ02866,Cc1nnc(-c2nc[nH]c2F)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2F)nc1C.[Zn+2],0.34681034
TRZ02866,Cc1nnc(-c2nc[nH]c2F)nc1C,Fe2+,Cc1nnc(-c2nc[nH]c2F)nc1C.[Fe+2],-0.81860304
TRZ02866,Cc1nnc(-c2nc[nH]c2F)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2F)nc1C.[Fe+3],4.0549865
TRZ02867,Cc1nnc(-c2c(F)ncn2C)nc1C,Cu2+,Cc1nnc(-c2c(F)ncn2C)nc1C.[Cu+2],0.2011733
TRZ02867,Cc1nnc(-c2c(F)ncn2C)nc1C,Zn2+,Cc1nnc(-c2c(F)ncn2C)nc1C.[Zn+2],-0.55930567
TRZ02867,Cc1nnc(-c2c(F)ncn2C)nc1C,Fe2+,Cc1nnc(-c2c(F)ncn2C)nc1C.[Fe+2],-1.628345
TRZ02867,Cc1nnc(-c2c(F)ncn2C)nc1C,Fe3+,Cc1nnc(-c2c(F)ncn2C)nc1C.[Fe+3],2.8531394
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Cu2+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Cu+2],0.7736058
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Zn2+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Zn+2],-0.31522274
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Fe2+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Fe+2],-1.4624772
TRZ02868,Cc1nnc(-c2cnc(F)n2C)nc1C,Fe3+,Cc1nnc(-c2cnc(F)n2C)nc1C.[Fe+3],3.4229922
TRZ02869,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C.[Cu+2],4.0755424
TRZ02869,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C.[Zn+2],2.6816025
TRZ02869,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C.[Fe+2],1.4550223
TRZ02869,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C.[Fe+3],6.818402
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Cu+2],0.7672548
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Zn+2],0.058329105
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Fe+2],-0.98322725
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Fe+3],3.4569616
TRZ02871,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C,Cu2+,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C.[Cu+2],1.5204463
TRZ02871,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C,Zn2+,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C.[Zn+2],0.55047655
TRZ02871,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C,Fe2+,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C.[Fe+2],-0.40941954
TRZ02871,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C,Fe3+,Cc1nnc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)nc1C.[Fe+3],4.074967
TRZ02872,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C.[Cu+2],4.270544
TRZ02872,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C.[Zn+2],2.888619
TRZ02872,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C.[Fe+2],1.6615543
TRZ02872,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C.[Fe+3],6.9704623
TRZ02873,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C,Cu2+,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C.[Cu+2],-1.4153628
TRZ02873,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C,Zn2+,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C.[Zn+2],-1.3658233
TRZ02873,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C,Fe2+,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C.[Fe+2],-2.2743258
TRZ02873,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C,Fe3+,Cc1nnc(-c2cc3c(s2)-c2cc(F)ccc2OC3)nc1C.[Fe+3],0.50815773
TRZ02874,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C.[Cu+2],1.6598411
TRZ02874,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C,Zn2+,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C.[Zn+2],0.6090536
TRZ02874,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C,Fe2+,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C.[Fe+2],-0.54301786
TRZ02874,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C,Fe3+,Cc1nnc(-c2cnn3c2NC(c2ccccc2)CC3C(F)F)nc1C.[Fe+3],4.3669195
TRZ02875,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C,Cu2+,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C.[Cu+2],-0.757823
TRZ02875,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C,Zn2+,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C.[Zn+2],-1.6355367
TRZ02875,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C,Fe2+,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C.[Fe+2],-2.648047
TRZ02875,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C,Fe3+,Cc1nnc(-c2ccn(COc3c(F)c(F)cc(F)c3F)n2)nc1C.[Fe+3],1.9001346
TRZ02876,Cc1nnc(COc2ccc(F)cc2F)nc1C,Cu2+,Cc1nnc(COc2ccc(F)cc2F)nc1C.[Cu+2],-0.18665123
TRZ02876,Cc1nnc(COc2ccc(F)cc2F)nc1C,Zn2+,Cc1nnc(COc2ccc(F)cc2F)nc1C.[Zn+2],-1.2112584
TRZ02876,Cc1nnc(COc2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc(COc2ccc(F)cc2F)nc1C.[Fe+2],-2.432942
TRZ02876,Cc1nnc(COc2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc(COc2ccc(F)cc2F)nc1C.[Fe+3],2.5335245
TRZ02877,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C,Cu2+,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C.[Cu+2],-2.1645646
TRZ02877,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C,Zn2+,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C.[Zn+2],-2.934486
TRZ02877,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C,Fe2+,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C.[Fe+2],-4.0147386
TRZ02877,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C,Fe3+,Cc1nnc(COc2c(F)c(F)cc(F)c2F)nc1C.[Fe+3],0.5108423
TRZ02879,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C,Cu2+,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C.[Cu+2],4.5829663
TRZ02879,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C,Zn2+,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C.[Zn+2],3.2112784
TRZ02879,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C,Fe2+,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C.[Fe+2],1.8931417
TRZ02879,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C,Fe3+,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C.[Fe+3],7.4507127
TRZ02880,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C.[Cu+2],1.038898
TRZ02880,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C.[Zn+2],0.6179433
TRZ02880,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C.[Fe+2],-0.294703
TRZ02880,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cc3cccnc3nc2C(F)(F)F)nc1C.[Fe+3],3.436855
TRZ02881,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C,Cu2+,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C.[Cu+2],-0.18063498
TRZ02881,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C,Zn2+,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C.[Zn+2],-0.6753354
TRZ02881,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C,Fe2+,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C.[Fe+2],-1.6955409
TRZ02881,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C,Fe3+,Cc1nnc(-c2nc3cccc(C)n3c2F)nc1C.[Fe+3],2.3984175
TRZ02882,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C,Cu2+,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C.[Cu+2],3.6174352
TRZ02882,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C,Zn2+,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C.[Zn+2],2.1577487
TRZ02882,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C,Fe2+,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C.[Fe+2],1.0399413
TRZ02882,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C,Fe3+,Cc1nnc(-c2cnc3c(F)cccc3c2N)nc1C.[Fe+3],6.261622
TRZ02883,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C.[Cu+2],3.806578
TRZ02883,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C.[Zn+2],2.479641
TRZ02883,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C.[Fe+2],1.2419939
TRZ02883,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CN2C(=O)CSC2c2ccc(F)cc2)nc1C.[Fe+3],6.691353
TRZ02884,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C,Cu2+,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C.[Cu+2],2.949235
TRZ02884,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C,Zn2+,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C.[Zn+2],1.6139278
TRZ02884,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C,Fe2+,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C.[Fe+2],0.5873575
TRZ02884,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C,Fe3+,Cc1nnc(-c2ccccc2Oc2ccccc2F)nc1C.[Fe+3],5.6034727
TRZ02885,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C,Cu2+,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C.[Cu+2],1.9058299
TRZ02885,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C,Zn2+,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C.[Zn+2],0.6260195
TRZ02885,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C,Fe2+,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C.[Fe+2],-0.4369464
TRZ02885,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C,Fe3+,Cc1nnc(-c2cn(-c3ccc(F)cc3)nn2)nc1C.[Fe+3],4.54249
TRZ02887,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C.[Cu+2],-0.1436162
TRZ02887,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C.[Zn+2],-1.2462296
TRZ02887,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C.[Fe+2],-2.4592042
TRZ02887,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CC(O)c2ccc(F)cc2)nc1C.[Fe+3],2.632638
TRZ02888,Cc1nnc(CC(O)c2cccc(F)c2)nc1C,Cu2+,Cc1nnc(CC(O)c2cccc(F)c2)nc1C.[Cu+2],-0.32320738
TRZ02888,Cc1nnc(CC(O)c2cccc(F)c2)nc1C,Zn2+,Cc1nnc(CC(O)c2cccc(F)c2)nc1C.[Zn+2],-1.4175162
TRZ02888,Cc1nnc(CC(O)c2cccc(F)c2)nc1C,Fe2+,Cc1nnc(CC(O)c2cccc(F)c2)nc1C.[Fe+2],-2.6186233
TRZ02888,Cc1nnc(CC(O)c2cccc(F)c2)nc1C,Fe3+,Cc1nnc(CC(O)c2cccc(F)c2)nc1C.[Fe+3],2.4767566
