molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00325,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(NC3CCCCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(NC3CCCCC3)cc21.[Cu+2],2.184833
TRZ00394,Cc1nnc(CSc2nnnn2-c2ccccc2)nc1C,Cu2+,Cc1nnc(CSc2nnnn2-c2ccccc2)nc1C.[Cu+2],2.1786456
TRZ03842,COc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F,Cu2+,COc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F.[Cu+2],2.1770859
TRZ01529,Cc1nnc(CNC(=O)c2ccc([N+](=O)[O-])cc2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2ccc([N+](=O)[O-])cc2)nc1C.[Cu+2],2.17558
TRZ05714,Cc1nnc(-c2cc(F)cnc2N2CCN(C(=O)OC(C)(C)C)CC2)nc1C,Cu2+,Cc1nnc(-c2cc(F)cnc2N2CCN(C(=O)OC(C)(C)C)CC2)nc1C.[Cu+2],2.1729913
TRZ01587,Cc1nnc(-c2nnn(-c3cccc(C(F)(F)F)c3)c2N)nc1C,Cu2+,Cc1nnc(-c2nnn(-c3cccc(C(F)(F)F)c3)c2N)nc1C.[Cu+2],2.1727877
TRZ00299,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C.[Cu+2],2.171309
TRZ02010,Cc1nnc(C(C)Oc2cccc3ccccc23)nc1C,Cu2+,Cc1nnc(C(C)Oc2cccc3ccccc23)nc1C.[Cu+2],2.1711445
TRZ04250,CCCCC(OC(N)=O)(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1,Cu2+,CCCCC(OC(N)=O)(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1.[Cu+2],2.1706948
TRZ00442,Cc1nnc(Cn2nnc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2nnc3ccccc32)nc1C.[Cu+2],2.1706858
TRZ02008,Cc1nnc(CNc2ccc3c(c2)OCO3)nc1C,Cu2+,Cc1nnc(CNc2ccc3c(c2)OCO3)nc1C.[Cu+2],2.169207
TRZ04280,Cc1nnc(-c2ncc(F)cc2N2CCOCC2)nc1C,Cu2+,Cc1nnc(-c2ncc(F)cc2N2CCOCC2)nc1C.[Cu+2],2.1667743
TRZ02308,Cc1nnc(-c2c(C)n(C)c3ccc(O)cc23)nc1C,Cu2+,Cc1nnc(-c2c(C)n(C)c3ccc(O)cc23)nc1C.[Cu+2],2.162959
TRZ03704,Cc1nnc(C[C@@H](Cc2cc(F)c(F)cc2F)N(C(=O)O)C(C)(C)C)nc1C,Cu2+,Cc1nnc(C[C@@H](Cc2cc(F)c(F)cc2F)N(C(=O)O)C(C)(C)C)nc1C.[Cu+2],2.1609306
TRZ04876,Cc1nnc(-c2cc(-c3ccc(C(=O)N4CCC(F)(F)CC4)cn3)cc3cc(CN)oc23)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(C(=O)N4CCC(F)(F)CC4)cn3)cc3cc(CN)oc23)nc1C.[Cu+2],2.1603436
TRZ00906,CCn1cc(Br)c(-c2nnc(C)c(C)n2)n1,Cu2+,CCn1cc(Br)c(-c2nnc(C)c(C)n2)n1.[Cu+2],2.158445
TRZ02155,CCc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Cu2+,CCc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Cu+2],2.1566753
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Cu+2],2.1564236
TRZ03276,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C,Cu2+,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C.[Cu+2],2.155355
TRZ02583,Cc1nnc(-c2cn(-c3ccccc3)nn2)nc1C,Cu2+,Cc1nnc(-c2cn(-c3ccccc3)nn2)nc1C.[Cu+2],2.1543493
TRZ01504,Cc1nnc(CNC(=O)c2cccc(F)c2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2cccc(F)c2)nc1C.[Cu+2],2.150003
TRZ05536,Cc1nnc(-c2ccnc(N3CCC4(CN(c5ccnc(C(F)(F)F)c5)C4)C3)n2)nc1C,Cu2+,Cc1nnc(-c2ccnc(N3CCC4(CN(c5ccnc(C(F)(F)F)c5)C4)C3)n2)nc1C.[Cu+2],2.1479173
TRZ01534,Cc1nnc(CNC(=O)c2c(F)cccc2F)nc1C,Cu2+,Cc1nnc(CNC(=O)c2c(F)cccc2F)nc1C.[Cu+2],2.147451
TRZ02472,Cc1nnc(C(C)Oc2ccc3c(C)cc(=O)oc3c2)nc1C,Cu2+,Cc1nnc(C(C)Oc2ccc3c(C)cc(=O)oc3c2)nc1C.[Cu+2],2.146988
TRZ01561,Cc1nnc(/C(=C/c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccc(Br)cc2)nc1C,Cu2+,Cc1nnc(/C(=C/c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccc(Br)cc2)nc1C.[Cu+2],2.1440635
TRZ01793,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCC3c3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCC3c3ccccc3)n2)nc1C.[Cu+2],2.1434221
TRZ03665,Cc1nnc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)nc1C,Cu2+,Cc1nnc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)nc1C.[Cu+2],2.1400867
TRZ00414,Cc1nnc(-c2nc3ccccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2nc3ccccc3[nH]2)nc1C.[Cu+2],2.1393251
TRZ01937,Cc1nnc(/C(=C\c2ccccc2)NC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccccc2)NC(=O)c2ccccc2)nc1C.[Cu+2],2.1392403
TRZ01336,Cc1cc(N2CCCCC2)nc(SCc2nnc(C)c(C)n2)n1,Cu2+,Cc1cc(N2CCCCC2)nc(SCc2nnc(C)c(C)n2)n1.[Cu+2],2.1391273
TRZ01332,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C,Cu2+,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Cu+2],2.138926
TRZ01815,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C,Cu2+,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C.[Cu+2],2.1388235
TRZ01950,Cc1nnc(C(C)NC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(C)NC(=O)c2ccccc2)nc1C.[Cu+2],2.1381369
TRZ03407,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1,Cu2+,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1.[Cu+2],2.1341825
TRZ01280,CC(=O)NC(c1nnc(C)c(C)n1)C(C)Cc1ccccc1,Cu2+,CC(=O)NC(c1nnc(C)c(C)n1)C(C)Cc1ccccc1.[Cu+2],2.1327548
TRZ03445,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CO)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CO)ccc23)nc1C.[Cu+2],2.1325808
TRZ01773,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)CC3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCC(O)CC3)n2)nc1C.[Cu+2],2.132134
TRZ01075,Cc1nnc(CC(C)Nc2ccc3ncccc3c2)nc1C,Cu2+,Cc1nnc(CC(C)Nc2ccc3ncccc3c2)nc1C.[Cu+2],2.1313534
TRZ04172,Cc1nnc(C(CC(F)(F)F)C2(O)CCN(Cc3ccccc3)CC2)nc1C,Cu2+,Cc1nnc(C(CC(F)(F)F)C2(O)CCN(Cc3ccccc3)CC2)nc1C.[Cu+2],2.1309347
TRZ01077,Cc1nnc(-c2c[nH]cc2-c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2c[nH]cc2-c2ccc(Cl)cc2)nc1C.[Cu+2],2.130628
TRZ03315,Cc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)nc1C,Cu2+,Cc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)nc1C.[Cu+2],2.128036
TRZ01856,Cc1nnc(-c2cc3ccc(F)cc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3ccc(F)cc3[nH]2)nc1C.[Cu+2],2.1261086
TRZ01659,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)ccc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)ccc21.[Cu+2],2.1235514
TRZ02573,Cc1nnc(Cc2csc(-c3ccc(Cl)cc3)n2)nc1C,Cu2+,Cc1nnc(Cc2csc(-c3ccc(Cl)cc3)n2)nc1C.[Cu+2],2.1228137
TRZ01432,Cc1nnc(-c2ccn(C)n2)nc1C,Cu2+,Cc1nnc(-c2ccn(C)n2)nc1C.[Cu+2],2.1223168
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Cu2+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Cu+2],2.122303
TRZ05459,Cc1nnc(-c2[nH]ccc2F)nc1C,Cu2+,Cc1nnc(-c2[nH]ccc2F)nc1C.[Cu+2],2.1185584
TRZ01050,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4cccnc4C3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3Cc4cccnc4C3)n2)nc1C.[Cu+2],2.1181092
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Cu2+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Cu+2],2.1176133
TRZ05015,Cc1nnc(-c2cc(F)[nH]c2N)nc1C,Cu2+,Cc1nnc(-c2cc(F)[nH]c2N)nc1C.[Cu+2],2.1164513
TRZ04706,Cc1nnc(C(O)c2ccccc2F)nc1C,Cu2+,Cc1nnc(C(O)c2ccccc2F)nc1C.[Cu+2],2.1161113
TRZ01078,Cc1nnc(-c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C.[Cu+2],2.1155663
TRZ00426,Cc1nnc(CNc2ccccc2F)nc1C,Cu2+,Cc1nnc(CNc2ccccc2F)nc1C.[Cu+2],2.1154585
TRZ02998,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3Cl)=NC2)nc1C,Cu2+,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3Cl)=NC2)nc1C.[Cu+2],2.1152968
TRZ03518,Cc1nnc(-c2ccncc2Nc2ccc(Br)cc2F)nc1C,Cu2+,Cc1nnc(-c2ccncc2Nc2ccc(Br)cc2F)nc1C.[Cu+2],2.1136575
TRZ05446,Cc1nnc(Cn2c(Cl)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2c(Cl)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Cu+2],2.1125407
TRZ03408,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(N(C)C)ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(N(C)C)ccc23)nc1C.[Cu+2],2.1117048
TRZ00308,Cc1nnc(-c2nc(N(C)C)nc(N(C)C)n2)nc1C,Cu2+,Cc1nnc(-c2nc(N(C)C)nc(N(C)C)n2)nc1C.[Cu+2],2.109939
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Cu2+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Cu+2],2.1097717
TRZ01552,Cc1nnc(Cn2c(=O)c3c(ncn3CC(C)C)n(Cc3ccccc3)c2=O)nc1C,Cu2+,Cc1nnc(Cn2c(=O)c3c(ncn3CC(C)C)n(Cc3ccccc3)c2=O)nc1C.[Cu+2],2.10948
TRZ02951,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C.[Cu+2],2.1086974
TRZ00319,COc1ccc2nc(SCc3nnc(C)c(C)n3)cc(C)c2c1,Cu2+,COc1ccc2nc(SCc3nnc(C)c(C)n3)cc(C)c2c1.[Cu+2],2.107617
TRZ00131,Cc1nnc(-c2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)nc1C.[Cu+2],2.1054482
TRZ01633,Cc1nnc(Cn2ncc3cc([N+](=O)[O-])ccc32)nc1C,Cu2+,Cc1nnc(Cn2ncc3cc([N+](=O)[O-])ccc32)nc1C.[Cu+2],2.1037154
TRZ03912,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3ccccc23)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(F)cc3)nn3ccccc23)nc1C.[Cu+2],2.102532
TRZ04440,Cc1ncc(-c2nnc(C)c(C)n2)cc1F,Cu2+,Cc1ncc(-c2nnc(C)c(C)n2)cc1F.[Cu+2],2.1022577
TRZ02224,Cc1nnc(C2=NCC(=O)Nc3ccc(F)cc32)nc1C,Cu2+,Cc1nnc(C2=NCC(=O)Nc3ccc(F)cc32)nc1C.[Cu+2],2.1021123
TRZ02720,Cc1nnc(-c2ccccc2NS(C)(=O)=O)nc1C,Cu2+,Cc1nnc(-c2ccccc2NS(C)(=O)=O)nc1C.[Cu+2],2.1013136
TRZ01816,Cc1nnc(-c2ncn(-c3cccc(Br)c3)c2-c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2ncn(-c3cccc(Br)c3)c2-c2ccc(F)cc2)nc1C.[Cu+2],2.1002545
TRZ00025,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3ccccc3[nH]2)nc1C.[Cu+2],2.097704
TRZ03121,Cc1nnc(-c2c(O)cccc2F)nc1C,Cu2+,Cc1nnc(-c2c(O)cccc2F)nc1C.[Cu+2],2.0958896
TRZ02442,CC(=O)Nc1ccc(Br)cc1C(NCc1nnc(C)c(C)n1)c1ccccc1,Cu2+,CC(=O)Nc1ccc(Br)cc1C(NCc1nnc(C)c(C)n1)c1ccccc1.[Cu+2],2.0913963
TRZ03288,Cc1nnc(-c2[nH]ncc2NC(=O)c2c(F)cccc2F)nc1C,Cu2+,Cc1nnc(-c2[nH]ncc2NC(=O)c2c(F)cccc2F)nc1C.[Cu+2],2.0904078
TRZ02811,Cc1ccc(C(=O)N/C(=C/c2ccccc2F)c2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(C(=O)N/C(=C/c2ccccc2F)c2nnc(C)c(C)n2)cc1.[Cu+2],2.0902
TRZ00526,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1,Cu2+,CCCOc1ccc2[nH]c3cnc(-c4nnc(C)c(C)n4)c(COC)c3c2c1.[Cu+2],2.0892391
TRZ02668,Cc1nnc(Cn2c(=O)oc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(=O)oc3ccccc32)nc1C.[Cu+2],2.086825
TRZ03717,CC(=O)c1cc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nnc1-c1nnc(C)c(C)n1,Cu2+,CC(=O)c1cc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nnc1-c1nnc(C)c(C)n1.[Cu+2],2.0866919
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Cu2+,Cc1nnc(-c2cnccn2)nc1C.[Cu+2],2.0866342
TRZ05085,Cc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1,Cu2+,Cc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1.[Cu+2],2.0864682
TRZ03574,Cc1nnc(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)nc1C,Cu2+,Cc1nnc(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)nc1C.[Cu+2],2.086234
TRZ05819,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C2[C@@H](C=O)CCCN2C(=O)c2ccc(F)cc2)nc1C.[Cu+2],2.0847468
TRZ03186,COC(=O)C1CCC(Oc2ncc(CC(=O)c3nnc(C)c(C)n3)cc2F)CC1,Cu2+,COC(=O)C1CCC(Oc2ncc(CC(=O)c3nnc(C)c(C)n3)cc2F)CC1.[Cu+2],2.0837007
TRZ03012,Cc1nnc(-c2cn(-c3ccccc3C(F)(F)F)cn2)nc1C,Cu2+,Cc1nnc(-c2cn(-c3ccccc3C(F)(F)F)cn2)nc1C.[Cu+2],2.0823374
TRZ01974,Cc1nnc(-c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccccc3)nn2-c2ccccc2)nc1C.[Cu+2],2.0818563
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Cu2+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Cu+2],2.080954
TRZ04632,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(=O)[nH]c43)n2)nc1C,Cu2+,Cc1nnc(-c2cn3c(ccc4c(C(F)(F)F)cc(=O)[nH]c43)n2)nc1C.[Cu+2],2.0789633
TRZ02480,Cc1nnc(-c2ccccc2NC(=O)C23CC4CC(CC(C4)C2)C3)nc1C,Cu2+,Cc1nnc(-c2ccccc2NC(=O)C23CC4CC(CC(C4)C2)C3)nc1C.[Cu+2],2.0782647
TRZ02042,Cc1nnc(/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(/C(=C/c2cccc([N+](=O)[O-])c2)NC(=O)c2ccccc2)nc1C.[Cu+2],2.077517
TRZ00583,COc1ccc2nc(C)c(-c3nnc(C)c(C)n3)cc2c1,Cu2+,COc1ccc2nc(C)c(-c3nnc(C)c(C)n3)cc2c1.[Cu+2],2.0769773
TRZ01069,Cc1nc2c(cc1-c1nnc(C)c(C)n1)c(=O)n(C)c(=O)n2C,Cu2+,Cc1nc2c(cc1-c1nnc(C)c(C)n1)c(=O)n(C)c(=O)n2C.[Cu+2],2.0766163
TRZ01360,Cc1ccc2nc3ccccc3c(SCc3nnc(C)c(C)n3)c2c1,Cu2+,Cc1ccc2nc3ccccc3c(SCc3nnc(C)c(C)n3)c2c1.[Cu+2],2.076548
TRZ05219,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(C(F)(F)F)cc3)CO2)nc1C,Cu2+,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(C(F)(F)F)cc3)CO2)nc1C.[Cu+2],2.0755281
TRZ00322,Cc1nnc(CN2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)nc1C,Cu2+,Cc1nnc(CN2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)nc1C.[Cu+2],2.0748057
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Cu+2],2.07372
TRZ02496,Cc1nnc(-c2ccc(OC(C)C)cc2O)nc1C,Cu2+,Cc1nnc(-c2ccc(OC(C)C)cc2O)nc1C.[Cu+2],2.0729146
TRZ03330,Cc1nnc(C(=O)NCc2cc(F)ccc2F)nc1C,Cu2+,Cc1nnc(C(=O)NCc2cc(F)ccc2F)nc1C.[Cu+2],2.0705795
TRZ03732,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cc([N+](=O)[O-])ccc23)nc1C.[Cu+2],2.068771
TRZ02709,Cc1nnc(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)nc1C,Cu2+,Cc1nnc(-c2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)nc1C.[Cu+2],2.0667472
TRZ04046,Cc1nnc(-c2cnn(C)c2COc2ccc(C(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2cnn(C)c2COc2ccc(C(F)(F)F)cc2)nc1C.[Cu+2],2.0627246
TRZ01968,Cc1ccc(C)c(NCc2nnc(C)c(C)n2)c1,Cu2+,Cc1ccc(C)c(NCc2nnc(C)c(C)n2)c1.[Cu+2],2.062138
TRZ01925,CC(=O)c1c(C)[nH]c(-c2nnc(C)c(C)n2)c1C,Cu2+,CC(=O)c1c(C)[nH]c(-c2nnc(C)c(C)n2)c1C.[Cu+2],2.0618544
TRZ03446,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cccnc23)nc1C,Cu2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cccnc23)nc1C.[Cu+2],2.060587
TRZ01995,Cc1nnc(Cn2nnc(N3CCCC3)n2)nc1C,Cu2+,Cc1nnc(Cn2nnc(N3CCCC3)n2)nc1C.[Cu+2],2.0588245
TRZ00450,Cc1nnc(Cc2csc(N)n2)nc1C,Cu2+,Cc1nnc(Cc2csc(N)n2)nc1C.[Cu+2],2.0570192
TRZ01337,Cc1cc(N2CCOCC2)nc(SCc2nnc(C)c(C)n2)n1,Cu2+,Cc1cc(N2CCOCC2)nc(SCc2nnc(C)c(C)n2)n1.[Cu+2],2.0566578
TRZ01151,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(Cc3ccccc3)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(Cc3ccccc3)n2)cc1.[Cu+2],2.0565672
TRZ05899,Cc1nnc(-c2nc(-c3ccccc3)c3[nH]c4ccccc4c3c2F)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)c3[nH]c4ccccc4c3c2F)nc1C.[Cu+2],2.0558987
TRZ02509,Cc1nnc(CSc2nnc(CNc3ccccc3)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(CSc2nnc(CNc3ccccc3)n2-c2ccccc2)nc1C.[Cu+2],2.0518227
TRZ04935,Cc1nnc(-c2cc(F)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2cc(F)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Cu+2],2.048183
TRZ00843,CSc1ncccc1-c1nnc(C)c(C)n1,Cu2+,CSc1ncccc1-c1nnc(C)c(C)n1.[Cu+2],2.0481005
TRZ01812,Cc1nnc(CNc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)nc1C,Cu2+,Cc1nnc(CNc2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)nc1C.[Cu+2],2.0472379
TRZ00091,Cc1nnc(-c2ccccn2)nc1C,Cu2+,Cc1nnc(-c2ccccn2)nc1C.[Cu+2],2.0466561
TRZ03838,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Cu2+,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Cu+2],2.0460792
TRZ05583,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)c1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)c1.[Cu+2],2.0444198
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Cu2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Cu+2],2.042714
TRZ04644,COCCNc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1,Cu2+,COCCNc1cc(C(F)(F)F)cnc1-c1nnc(C)c(C)n1.[Cu+2],2.0426593
TRZ01282,Cc1nnc(C(=O)c2c[nH]c3ccccc23)nc1C,Cu2+,Cc1nnc(C(=O)c2c[nH]c3ccccc23)nc1C.[Cu+2],2.0416398
TRZ02223,Cc1nnc([C@@H](C)Oc2ccc(Oc3ncc(Cl)cc3F)cc2)nc1C,Cu2+,Cc1nnc([C@@H](C)Oc2ccc(Oc3ncc(Cl)cc3F)cc2)nc1C.[Cu+2],2.039731
TRZ03332,Cc1nnc(CN2CCn3c(nnc3C(F)(F)F)C2)nc1C,Cu2+,Cc1nnc(CN2CCn3c(nnc3C(F)(F)F)C2)nc1C.[Cu+2],2.0393949
TRZ04857,Cc1nnc(CN2CCc3sc(-c4cccc(F)c4)cc3C2)nc1C,Cu2+,Cc1nnc(CN2CCc3sc(-c4cccc(F)c4)cc3C2)nc1C.[Cu+2],2.0380373
TRZ01096,Cc1nnc(C(Cc2ccccc2)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)NC(=O)OCc2ccccc2)nc1C.[Cu+2],2.0370398
TRZ02486,Cc1nnc(Cc2cc(=O)n(CC(C)C)[nH]2)nc1C,Cu2+,Cc1nnc(Cc2cc(=O)n(CC(C)C)[nH]2)nc1C.[Cu+2],2.0342078
TRZ00897,CCCCc1nc2ccccc2n1Cc1nnc(C)c(C)n1,Cu2+,CCCCc1nc2ccccc2n1Cc1nnc(C)c(C)n1.[Cu+2],2.0307493
TRZ01664,C#CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cccc(C(F)(F)F)c21,Cu2+,C#CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cccc(C(F)(F)F)c21.[Cu+2],2.0289807
TRZ00312,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Cu2+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Cu+2],2.027926
TRZ01083,Cc1nnc(C2=NN(c3ccccc3)C(=O)C2)nc1C,Cu2+,Cc1nnc(C2=NN(c3ccccc3)C(=O)C2)nc1C.[Cu+2],2.026801
TRZ00406,Cc1nnc(Cn2c(C)nc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(C)nc3ccccc32)nc1C.[Cu+2],2.0261211
TRZ02890,Cc1nnc(-c2cncc(F)c2)nc1C,Cu2+,Cc1nnc(-c2cncc(F)c2)nc1C.[Cu+2],2.0259938
TRZ01883,Cc1nnc(-c2cncc(N3CCCCC3C)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(N3CCCCC3C)n2)nc1C.[Cu+2],2.025786
TRZ04867,Cc1nnc(-c2ncc(C(F)(F)F)cc2Br)nc1C,Cu2+,Cc1nnc(-c2ncc(C(F)(F)F)cc2Br)nc1C.[Cu+2],2.0250297
