molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00656,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C.[Fe+2],0.120470524
TRZ01787,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CC4CS(=O)(=O)CC4C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CC4CS(=O)(=O)CC4C3)n2)nc1C.[Fe+2],0.120128155
TRZ03686,Cc1nnc(-c2ccc(N3CN(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CN(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C.[Fe+2],0.11769676
TRZ01431,Cc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1,Fe2+,Cc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1.[Fe+2],0.115596294
TRZ01395,COc1ccc(/C=C(\NC(=O)c2ccc(NC(C)=O)cc2)c2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(/C=C(\NC(=O)c2ccc(NC(C)=O)cc2)c2nnc(C)c(C)n2)cc1.[Fe+2],0.114774704
TRZ02033,COc1ccc2[nH]c(-c3nnc(C)c(C)n3)cc2c1,Fe2+,COc1ccc2[nH]c(-c3nnc(C)c(C)n3)cc2c1.[Fe+2],0.114328384
TRZ01153,Cc1nnc(-c2c(N)sc3c2CCCCC3)nc1C,Fe2+,Cc1nnc(-c2c(N)sc3c2CCCCC3)nc1C.[Fe+2],0.11391115
TRZ03615,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C)c(F)c1,Fe2+,COc1ccc(-c2nc3n[nH]c(-c4nnc(C)c(C)n4)c3c(C)c2C)c(F)c1.[Fe+2],0.11321545
TRZ02015,Cc1nnc(CN2C(=O)COc3ccccc32)nc1C,Fe2+,Cc1nnc(CN2C(=O)COc3ccccc32)nc1C.[Fe+2],0.1128788
TRZ01805,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCc4ccccc43)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCCc4ccccc43)n2)nc1C.[Fe+2],0.11196327
TRZ00219,Cc1nnc(-c2cn(C)c3ccccc23)nc1C,Fe2+,Cc1nnc(-c2cn(C)c3ccccc23)nc1C.[Fe+2],0.10951662
TRZ01061,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(N3Cc4ccccc4C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(N3Cc4ccccc4C3)n2)nc1C.[Fe+2],0.10604477
TRZ00810,COc1ccc2[nH]c3c(c2c1)CCN1C[C@@H]2[C@H](C)OC=C(c4nnc(C)c(C)n4)[C@H]2C[C@@H]31,Fe2+,COc1ccc2[nH]c3c(c2c1)CCN1C[C@@H]2[C@H](C)OC=C(c4nnc(C)c(C)n4)[C@H]2C[C@@H]31.[Fe+2],0.10465002
TRZ01722,Cc1nnc(/C=C2/Nc3ccc(C#N)cc3NC2=O)nc1C,Fe2+,Cc1nnc(/C=C2/Nc3ccc(C#N)cc3NC2=O)nc1C.[Fe+2],0.102617264
TRZ01815,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C,Fe2+,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C.[Fe+2],0.10178566
TRZ02250,Cc1nnc(C2=CN(Cc3ccccc3)C=CC2)nc1C,Fe2+,Cc1nnc(C2=CN(Cc3ccccc3)C=CC2)nc1C.[Fe+2],0.10087061
TRZ00131,Cc1nnc(-c2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccccc3c2S(=O)(=O)c2ccccc2)nc1C.[Fe+2],0.10015535
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Fe2+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Fe+2],0.09961271
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Fe+2],0.097743034
TRZ03007,Cc1nnc(C2=Nc3ccc(Cl)c(-c4c(F)cccc4F)c3C=NC2)nc1C,Fe2+,Cc1nnc(C2=Nc3ccc(Cl)c(-c4c(F)cccc4F)c3C=NC2)nc1C.[Fe+2],0.09454203
TRZ01077,Cc1nnc(-c2c[nH]cc2-c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2c[nH]cc2-c2ccc(Cl)cc2)nc1C.[Fe+2],0.09286642
TRZ03186,COC(=O)C1CCC(Oc2ncc(CC(=O)c3nnc(C)c(C)n3)cc2F)CC1,Fe2+,COC(=O)C1CCC(Oc2ncc(CC(=O)c3nnc(C)c(C)n3)cc2F)CC1.[Fe+2],0.090688705
TRZ02442,CC(=O)Nc1ccc(Br)cc1C(NCc1nnc(C)c(C)n1)c1ccccc1,Fe2+,CC(=O)Nc1ccc(Br)cc1C(NCc1nnc(C)c(C)n1)c1ccccc1.[Fe+2],0.09048176
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Fe+2],0.08991337
TRZ05085,Cc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1,Fe2+,Cc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1.[Fe+2],0.08978796
TRZ00646,Cc1nnc(-c2sc(=S)n(C)c2C)nc1C,Fe2+,Cc1nnc(-c2sc(=S)n(C)c2C)nc1C.[Fe+2],0.08976793
TRZ04160,Cc1nnc(COc2ccc(CC=NOCc3ccc(C(F)(F)F)cc3)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(CC=NOCc3ccc(C(F)(F)F)cc3)cc2)nc1C.[Fe+2],0.08963156
TRZ00288,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Fe2+,Cc1nnc(CSCc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Fe+2],0.0889163
TRZ01151,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(Cc3ccccc3)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(Cc3ccccc3)n2)cc1.[Fe+2],0.08878708
TRZ02223,Cc1nnc([C@@H](C)Oc2ccc(Oc3ncc(Cl)cc3F)cc2)nc1C,Fe2+,Cc1nnc([C@@H](C)Oc2ccc(Oc3ncc(Cl)cc3F)cc2)nc1C.[Fe+2],0.08855963
TRZ05256,Cc1nnc(Cn2ncc3ncc(-c4ccc(F)c(C(F)F)c4)cc32)nc1C,Fe2+,Cc1nnc(Cn2ncc3ncc(-c4ccc(F)c(C(F)F)c4)cc32)nc1C.[Fe+2],0.08682346
TRZ03168,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)nc1C,Fe2+,Cc1nnc(C[C@@H](Cc2cc(F)ccc2F)NC(=O)OC(C)(C)C)nc1C.[Fe+2],0.08546066
TRZ01565,COc1cc(/C=C(/NC(=O)c2ccc(Cl)cc2)c2nnc(C)c(C)n2)cc(OC)c1OC,Fe2+,COc1cc(/C=C(/NC(=O)c2ccc(Cl)cc2)c2nnc(C)c(C)n2)cc(OC)c1OC.[Fe+2],0.08324671
TRZ02395,Cc1nnc(-c2c(C)noc2-c2cccs2)nc1C,Fe2+,Cc1nnc(-c2c(C)noc2-c2cccs2)nc1C.[Fe+2],0.08204031
TRZ01481,Cc1nnc(-c2cn[nH]c2C)nc1C,Fe2+,Cc1nnc(-c2cn[nH]c2C)nc1C.[Fe+2],0.08159208
TRZ05889,Cc1nnc(-c2c(C(=O)c3ccccc3C(F)(F)F)ccnc2Cl)nc1C,Fe2+,Cc1nnc(-c2c(C(=O)c3ccccc3C(F)(F)F)ccnc2Cl)nc1C.[Fe+2],0.07977152
TRZ00133,Cc1ccc(S(=O)(=O)c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(Cl)cc23)cc1,Fe2+,Cc1ccc(S(=O)(=O)c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(Cl)cc23)cc1.[Fe+2],0.07866764
TRZ03407,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1,Fe2+,Cc1ccc2c(-c3nnc(C)c(C)n3)nn(Cc3ccc(Cl)cc3F)c2c1.[Fe+2],0.0784049
TRZ05762,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3cc(F)cc(F)c3)nc2)nc1C.[Fe+2],0.07794285
TRZ03849,Cc1nnc([C@@H]2OC(C)(C)O[C@H]2C(=O)NCC2CCN(c3ccc(F)cc3C#N)CC2)nc1C,Fe2+,Cc1nnc([C@@H]2OC(C)(C)O[C@H]2C(=O)NCC2CCN(c3ccc(F)cc3C#N)CC2)nc1C.[Fe+2],0.077651024
TRZ00098,Cc1nnc(-c2cncn2C)nc1C,Fe2+,Cc1nnc(-c2cncn2C)nc1C.[Fe+2],0.07522631
TRZ03208,Cc1ccc(-c2nc3ccc(F)cn3c2Cc2noc(-c3nnc(C)c(C)n3)n2)cc1,Fe2+,Cc1ccc(-c2nc3ccc(F)cn3c2Cc2noc(-c3nnc(C)c(C)n3)n2)cc1.[Fe+2],0.0739007
TRZ02653,Cc1nnc(Cc2nc3ccccc3s2)nc1C,Fe2+,Cc1nnc(Cc2nc3ccccc3s2)nc1C.[Fe+2],0.07286072
TRZ02427,Cc1nnc(Cc2sc3ccc(Cl)cc3c2C)nc1C,Fe2+,Cc1nnc(Cc2sc3ccc(Cl)cc3c2C)nc1C.[Fe+2],0.072577
TRZ02151,Cc1nnc(-c2cnn(-c3ccccc3F)c2C)nc1C,Fe2+,Cc1nnc(-c2cnn(-c3ccccc3F)c2C)nc1C.[Fe+2],0.07119751
TRZ01818,Cc1nnc(-c2ncn(-c3cccc(Cl)c3)c2-c2cccc(F)c2)nc1C,Fe2+,Cc1nnc(-c2ncn(-c3cccc(Cl)c3)c2-c2cccc(F)c2)nc1C.[Fe+2],0.0679183
TRZ03538,COc1ccc(C(=O)C2CC(C)(C)Cc3c2c(-c2nnc(C)c(C)n2)nn3C)cc1C(F)(F)F,Fe2+,COc1ccc(C(=O)C2CC(C)(C)Cc3c2c(-c2nnc(C)c(C)n2)nn3C)cc1C(F)(F)F.[Fe+2],0.06748009
TRZ01883,Cc1nnc(-c2cncc(N3CCCCC3C)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(N3CCCCC3C)n2)nc1C.[Fe+2],0.06646347
TRZ01634,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C,Fe2+,Cc1nnc(C(NC(=O)COc2ccc3ccccc3c2)C(C)C)nc1C.[Fe+2],0.06437254
TRZ04475,Cc1nnc(C2CCCN2c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C2CCCN2c2ccc(F)cc2)nc1C.[Fe+2],0.063051224
TRZ00515,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,CCCCN(CCCC)Cc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],0.062554836
TRZ01487,Cc1nnc(-c2cnc3ccc(F)cc3c2N)nc1C,Fe2+,Cc1nnc(-c2cnc3ccc(F)cc3c2N)nc1C.[Fe+2],0.060807705
TRZ02431,Cc1nnc(C(=O)Nc2nc(-c3ccc(Br)cc3)cs2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2nc(-c3ccc(Br)cc3)cs2)nc1C.[Fe+2],0.059702396
TRZ01332,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C,Fe2+,Cc1nnc(C2=CO[C@@H](C)[C@@H]3CN4CCc5c(n(C)c6ccccc56)[C@@H]4C[C@H]23)nc1C.[Fe+2],0.05860567
TRZ01604,Cc1nnc(-c2nnn(Nc3cc(Cl)ccc3Cl)c2C)nc1C,Fe2+,Cc1nnc(-c2nnn(Nc3cc(Cl)ccc3Cl)c2C)nc1C.[Fe+2],0.054914474
TRZ03446,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cccnc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cccnc23)nc1C.[Fe+2],0.052868366
TRZ05583,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)c1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCCC(C(F)(F)F)C2)c1.[Fe+2],0.05237484
TRZ01269,CC(=O)N1CCN(c2ccc(CCc3ccc(-c4nnc(C)c(C)n4)s3)nc2)CC1,Fe2+,CC(=O)N1CCN(c2ccc(CCc3ccc(-c4nnc(C)c(C)n4)s3)nc2)CC1.[Fe+2],0.05232334
TRZ02813,Cc1nnc(-c2cc(C)n(-c3ccc(F)cc3)c2C)nc1C,Fe2+,Cc1nnc(-c2cc(C)n(-c3ccc(F)cc3)c2C)nc1C.[Fe+2],0.05149126
TRZ02955,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C,Fe2+,Cc1nnc(-c2cn3c4c(cc(F)cc4c2=O)C2CCCCC23)nc1C.[Fe+2],0.05077648
TRZ02237,Cc1nnc(-c2cc(=O)c3cc(F)ccc3o2)nc1C,Fe2+,Cc1nnc(-c2cc(=O)c3cc(F)ccc3o2)nc1C.[Fe+2],0.050088882
TRZ05740,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2nccc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.049595356
TRZ02451,Cc1nnc(C2(C)NC(C)(C)Cc3ccccc32)nc1C,Fe2+,Cc1nnc(C2(C)NC(C)(C)Cc3ccccc32)nc1C.[Fe+2],0.04678154
TRZ01568,COc1cccc(OC)c1C(=O)NCc1nnc(C)c(C)n1,Fe2+,COc1cccc(OC)c1C(=O)NCc1nnc(C)c(C)n1.[Fe+2],0.046745777
TRZ01389,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccco2)c2nnc(C)c(C)n2)cc1,Fe2+,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccco2)c2nnc(C)c(C)n2)cc1.[Fe+2],0.045864105
TRZ04935,Cc1nnc(-c2cc(F)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc(F)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Fe+2],0.045616627
TRZ01680,CCN(CC)c1ccc(NC(=O)Cc2nnc(C)c(C)n2)cc1,Fe2+,CCN(CC)c1ccc(NC(=O)Cc2nnc(C)c(C)n2)cc1.[Fe+2],0.042503357
TRZ02224,Cc1nnc(C2=NCC(=O)Nc3ccc(F)cc32)nc1C,Fe2+,Cc1nnc(C2=NCC(=O)Nc3ccc(F)cc32)nc1C.[Fe+2],0.040254116
TRZ02998,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3Cl)=NC2)nc1C,Fe2+,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3Cl)=NC2)nc1C.[Fe+2],0.03922701
TRZ01244,COc1ccccc1NC(=O)Cc1nnc(C)c(C)n1,Fe2+,COc1ccccc1NC(=O)Cc1nnc(C)c(C)n1.[Fe+2],0.03857851
TRZ05084,Cc1nnc(C(=O)NCc2ccc(Cl)cc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(C(=O)NCc2ccc(Cl)cc2C(F)(F)F)nc1C.[Fe+2],0.038381577
TRZ04250,CCCCC(OC(N)=O)(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1,Fe2+,CCCCC(OC(N)=O)(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1.[Fe+2],0.035079956
TRZ02360,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CCC#N)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CCC#N)n2)cc1.[Fe+2],0.031616688
TRZ00844,Cc1nnc(-c2ncn[nH]2)nc1C,Fe2+,Cc1nnc(-c2ncn[nH]2)nc1C.[Fe+2],0.03124857
TRZ02194,Cc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)nc1C,Fe2+,Cc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)nc1C.[Fe+2],0.029453754
TRZ01390,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccccc2)c2nnc(C)c(C)n2)cc1,Fe2+,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccccc2)c2nnc(C)c(C)n2)cc1.[Fe+2],0.029324532
TRZ03332,Cc1nnc(CN2CCn3c(nnc3C(F)(F)F)C2)nc1C,Fe2+,Cc1nnc(CN2CCn3c(nnc3C(F)(F)F)C2)nc1C.[Fe+2],0.028539658
TRZ05871,Cc1nnc(-c2nc(C(=O)Cc3ccccc3)c(C(F)(F)F)cc2N)nc1C,Fe2+,Cc1nnc(-c2nc(C(=O)Cc3ccccc3)c(C(F)(F)F)cc2N)nc1C.[Fe+2],0.02788496
TRZ01960,Cc1ccncc1-c1nnc(C)c(C)n1,Fe2+,Cc1ccncc1-c1nnc(C)c(C)n1.[Fe+2],0.02739191
TRZ00299,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2c(-c3ccccc3)cc3ccccc32)nc1C.[Fe+2],0.02586937
TRZ01193,Cc1nnc(C(=O)/C=C2\NC3(CCCC3)Cc3ccccc32)nc1C,Fe2+,Cc1nnc(C(=O)/C=C2\NC3(CCCC3)Cc3ccccc32)nc1C.[Fe+2],0.024167538
TRZ02562,CCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccc(C)cc1,Fe2+,CCCNc1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccc(C)cc1.[Fe+2],0.023125172
TRZ00898,CCn1cnc2c1c(=O)n(Cc1nnc(C)c(C)n1)c(=O)n2Cc1ccccc1,Fe2+,CCn1cnc2c1c(=O)n(Cc1nnc(C)c(C)n1)c(=O)n2Cc1ccccc1.[Fe+2],0.021261692
TRZ01334,CCN1c2ccccc2Sc2c(-c3nnc(C)c(C)n3)cccc21,Fe2+,CCN1c2ccccc2Sc2c(-c3nnc(C)c(C)n3)cccc21.[Fe+2],0.019611359
TRZ04024,Cc1nnc(-c2ccccc2Nc2cc(F)c(F)c(C)c2F)nc1C,Fe2+,Cc1nnc(-c2ccccc2Nc2cc(F)c(F)c(C)c2F)nc1C.[Fe+2],0.018687248
TRZ03408,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(N(C)C)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(N(C)C)ccc23)nc1C.[Fe+2],0.018408775
TRZ01873,Cc1nnc(Cn2c(C)cc(=O)n3ncnc23)nc1C,Fe2+,Cc1nnc(Cn2c(C)cc(=O)n3ncnc23)nc1C.[Fe+2],0.01719904
TRZ01391,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccccc2Cl)c2nnc(C)c(C)n2)cc1,Fe2+,CC(=O)Nc1ccc(C(=O)N/C(=C\c2ccccc2Cl)c2nnc(C)c(C)n2)cc1.[Fe+2],0.015058994
TRZ03010,Cc1nnc(CC(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C,Fe2+,Cc1nnc(CC(=O)Nc2ccc(OCc3cccc(F)c3)cc2)nc1C.[Fe+2],0.014476776
TRZ00893,Cc1nnc(CNC(=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2ccc(F)cc2)nc1C.[Fe+2],0.010700703
TRZ05347,COCc1cc(OC(F)(F)F)ccc1-c1cnc(Cc2nnc(C)c(C)n2)cn1,Fe2+,COCc1cc(OC(F)(F)F)ccc1-c1cnc(Cc2nnc(C)c(C)n2)cn1.[Fe+2],0.0103440285
TRZ00624,Cc1nnc(-c2nc(-c3cccc(-n4cccc4)c3)no2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3cccc(-n4cccc4)c3)no2)nc1C.[Fe+2],0.009304047
TRZ01083,Cc1nnc(C2=NN(c3ccccc3)C(=O)C2)nc1C,Fe2+,Cc1nnc(C2=NN(c3ccccc3)C(=O)C2)nc1C.[Fe+2],0.0073657036
TRZ00974,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccccc3OC)n2)cc1.[Fe+2],0.0071926117
TRZ00322,Cc1nnc(CN2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)nc1C,Fe2+,Cc1nnc(CN2C(=O)Nc3ccc(Br)cc3C2c2ccccc2)nc1C.[Fe+2],0.0051984787
TRZ03276,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C,Fe2+,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C.[Fe+2],0.0051031113
TRZ01895,Cc1nnc(-c2csc(C3CCCN3C(=O)OC(C)(C)C)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C3CCCN3C(=O)OC(C)(C)C)n2)nc1C.[Fe+2],0.0048537254
TRZ03258,COc1cc(O)c(F)cc1-c1nnc(C)c(C)n1,Fe2+,COc1cc(O)c(F)cc1-c1nnc(C)c(C)n1.[Fe+2],0.0039725304
TRZ01206,Cc1cc2ncn(Cc3nnc(C)c(C)n3)c2cc1C,Fe2+,Cc1cc2ncn(Cc3nnc(C)c(C)n3)c2cc1C.[Fe+2],0.0035939217
TRZ02786,Cc1nnc(Cc2ccc(Cl)cn2)nc1C,Fe2+,Cc1nnc(Cc2ccc(Cl)cn2)nc1C.[Fe+2],0.0034718513
TRZ01282,Cc1nnc(C(=O)c2c[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(C(=O)c2c[nH]c3ccccc23)nc1C.[Fe+2],0.0023918152
TRZ01707,Cc1nc2cc(-c3nnc(C)c(C)n3)c([N+](=O)[O-])cc2[nH]1,Fe2+,Cc1nc2cc(-c3nnc(C)c(C)n3)c([N+](=O)[O-])cc2[nH]1.[Fe+2],0.0021324158
TRZ04431,COC(=O)C1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F,Fe2+,COC(=O)C1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F.[Fe+2],0.0014281273
TRZ02589,Cc1nnc(Cn2ncc3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2ncc3ccccc32)nc1C.[Fe+2],-5.4836273e-05
TRZ04845,COC(=O)[C@@H]1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F,Fe2+,COC(=O)[C@@H]1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F.[Fe+2],-0.00011587143
TRZ00853,Cc1nnc(-c2cn3ccsc3n2)nc1C,Fe2+,Cc1nnc(-c2cn3ccsc3n2)nc1C.[Fe+2],-0.00062417984
TRZ05215,Cc1nnc(-c2cnc(Br)c(F)c2)nc1C,Fe2+,Cc1nnc(-c2cnc(Br)c(F)c2)nc1C.[Fe+2],-0.0017280579
TRZ00589,Cc1nnc(C2C(O)CCC3CN4CCc5c([nH]c6ccccc56)C4CC32)nc1C,Fe2+,Cc1nnc(C2C(O)CCC3CN4CCc5c([nH]c6ccccc56)C4CC32)nc1C.[Fe+2],-0.002129078
TRZ04233,Cc1nnc(C(C)N=Cc2cc(F)cc(F)c2)nc1C,Fe2+,Cc1nnc(C(C)N=Cc2cc(F)cc(F)c2)nc1C.[Fe+2],-0.0031542778
TRZ02779,Cc1nnc(CN2C(=O)CSc3ccccc32)nc1C,Fe2+,Cc1nnc(CN2C(=O)CSc3ccccc32)nc1C.[Fe+2],-0.0038661957
TRZ04172,Cc1nnc(C(CC(F)(F)F)C2(O)CCN(Cc3ccccc3)CC2)nc1C,Fe2+,Cc1nnc(C(CC(F)(F)F)C2(O)CCN(Cc3ccccc3)CC2)nc1C.[Fe+2],-0.004257202
TRZ02730,Cc1nnc(-c2cnccc2C(=O)O)nc1C,Fe2+,Cc1nnc(-c2cnccc2C(=O)O)nc1C.[Fe+2],-0.005325794
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Fe+2],-0.0060982704
TRZ01374,CCCN(CCC)/C(=C\c1ccc([N+](=O)[O-])o1)c1nnc(C)c(C)n1,Fe2+,CCCN(CCC)/C(=C\c1ccc([N+](=O)[O-])o1)c1nnc(C)c(C)n1.[Fe+2],-0.0063066483
TRZ03597,Cc1nnc(C(NC(=O)O)c2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(C(NC(=O)O)c2cccc(C(F)(F)F)c2)nc1C.[Fe+2],-0.007777691
TRZ05584,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCC(F)(F)CC2)c1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)nc(N2CCC(F)(F)CC2)c1.[Fe+2],-0.0080189705
TRZ03441,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cccnc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cccnc23)nc1C.[Fe+2],-0.009656429
TRZ00325,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(NC3CCCCC3)cc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(NC3CCCCC3)cc21.[Fe+2],-0.009846687
TRZ04934,Cc1nnc(-c2cc(Cl)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc(Cl)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Fe+2],-0.009886742
TRZ03957,Cc1nnc(CN(CC(F)(F)F)c2ccc(C#N)c(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CN(CC(F)(F)F)c2ccc(C#N)c(C(F)(F)F)c2)nc1C.[Fe+2],-0.010525703
TRZ05758,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)nc1C.[Fe+2],-0.012172222
TRZ05235,Cc1nnc(-c2ncc(CF)cc2-c2cnc(C3CC3)nc2)nc1C,Fe2+,Cc1nnc(-c2ncc(CF)cc2-c2cnc(C3CC3)nc2)nc1C.[Fe+2],-0.013114929
TRZ05599,Cc1nnc(-c2cccc(N3CCC(F)(F)CC3)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(N3CCC(F)(F)CC3)n2)nc1C.[Fe+2],-0.014513016
