molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+3],4.9412303
TRZ03167,Cc1nnc(-c2c(Nc3ccc(Br)cc3F)c(F)c(=O)n3c2CCC3)nc1C,Fe3+,Cc1nnc(-c2c(Nc3ccc(Br)cc3F)c(F)c(=O)n3c2CCC3)nc1C.[Fe+3],4.9403973
TRZ00036,Cc1nnc(Cn2cnc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2cnc3ccccc32)nc1C.[Fe+3],4.9399076
TRZ04884,Cc1nnc(CNC(=O)c2cn(C)nc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(CNC(=O)c2cn(C)nc2C(F)(F)F)nc1C.[Fe+3],4.933318
TRZ04078,Cc1nnc(C2=NC(C)(c3ccc(OC(F)(F)F)cc3)NO2)nc1C,Fe3+,Cc1nnc(C2=NC(C)(c3ccc(OC(F)(F)F)cc3)NO2)nc1C.[Fe+3],4.9323225
TRZ00030,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(O)(c2ccccc2)c2ccccc2)nc1C.[Fe+3],4.928112
TRZ04030,C=C(C)OC(=O)C1CCC(c2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1,Fe3+,C=C(C)OC(=O)C1CCC(c2ccc(NC(=O)c3nnc(C)c(C)n3)c(F)c2)CC1.[Fe+3],4.926407
TRZ03522,Cc1nnc(CNc2cccc(F)c2F)nc1C,Fe3+,Cc1nnc(CNc2cccc(F)c2F)nc1C.[Fe+3],4.92524
TRZ02556,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)c1,Fe3+,Cc1cccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)c1.[Fe+3],4.9239807
TRZ02799,Cc1nnc(CNC(=O)Nc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(CNC(=O)Nc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],4.9239097
TRZ00964,Cc1nnc(-c2nnn(Nc3ccc(F)cc3)c2C)nc1C,Fe3+,Cc1nnc(-c2nnn(Nc3ccc(F)cc3)c2C)nc1C.[Fe+3],4.920373
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Fe+3],4.9146996
TRZ02639,Cc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe3+,Cc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+3],4.9122825
TRZ00661,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C.[Fe+3],4.9107966
TRZ02653,Cc1nnc(Cc2nc3ccccc3s2)nc1C,Fe3+,Cc1nnc(Cc2nc3ccccc3s2)nc1C.[Fe+3],4.9104996
TRZ02440,COc1cc(C(=O)NC(C)c2nnc(C)c(C)n2)cc(OC)c1OC,Fe3+,COc1cc(C(=O)NC(C)c2nnc(C)c(C)n2)cc(OC)c1OC.[Fe+3],4.90983
TRZ00219,Cc1nnc(-c2cn(C)c3ccccc23)nc1C,Fe3+,Cc1nnc(-c2cn(C)c3ccccc23)nc1C.[Fe+3],4.9093657
TRZ00050,Cc1nnc(-c2ccc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2ccc3ccccc3n2)nc1C.[Fe+3],4.9079046
TRZ03103,Cc1nnc(-c2ccc(F)cc2N)nc1C,Fe3+,Cc1nnc(-c2ccc(F)cc2N)nc1C.[Fe+3],4.907198
TRZ02557,COc1ccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)cc1,Fe3+,COc1ccc(-c2c(-c3nnc(C)c(C)n3)ncn2-c2cccc(Cl)c2)cc1.[Fe+3],4.9057484
TRZ01487,Cc1nnc(-c2cnc3ccc(F)cc3c2N)nc1C,Fe3+,Cc1nnc(-c2cnc3ccc(F)cc3c2N)nc1C.[Fe+3],4.9036465
TRZ00971,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCC(O)Cn1nc(-c2ccccc2)cc1-c1nnc(C)c(C)n1.[Fe+3],4.901376
TRZ03536,Cc1nnc(C(=O)Nc2ccc(C3(C(C)(C)C)CCC(C(=O)O)CC3)cc2F)nc1C,Fe3+,Cc1nnc(C(=O)Nc2ccc(C3(C(C)(C)C)CCC(C(=O)O)CC3)cc2F)nc1C.[Fe+3],4.9008865
TRZ01937,Cc1nnc(/C(=C\c2ccccc2)NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(/C(=C\c2ccccc2)NC(=O)c2ccccc2)nc1C.[Fe+3],4.900093
TRZ02624,Cc1nnc(Cc2ccc[nH]2)nc1C,Fe3+,Cc1nnc(Cc2ccc[nH]2)nc1C.[Fe+3],4.8999987
TRZ03472,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cccnc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(Cl)cc3F)c3cccnc23)nc1C.[Fe+3],4.8994584
TRZ01431,Cc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1,Fe3+,Cc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1.[Fe+3],4.8973303
TRZ00717,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Fe3+,CCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Fe+3],4.895196
TRZ04281,Cc1nnc(-c2cccc(F)c2N2CCOCC2)nc1C,Fe3+,Cc1nnc(-c2cccc(F)c2N2CCOCC2)nc1C.[Fe+3],4.8927937
TRZ02136,Cc1nnc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)nc1C.[Fe+3],4.8913827
TRZ00924,Cc1nnc(-c2csc(-c3cn(C(C)C)c(=O)n(Cc4ccccc4)c3=O)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3cn(C(C)C)c(=O)n(Cc4ccccc4)c3=O)n2)nc1C.[Fe+3],4.8891864
TRZ05319,Cc1nnc(Cc2ccc(F)cn2)nc1C,Fe3+,Cc1nnc(Cc2ccc(F)cn2)nc1C.[Fe+3],4.889043
TRZ02996,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3)=NC2)nc1C,Fe3+,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3)=NC2)nc1C.[Fe+3],4.8868294
TRZ05653,Cc1nnc(-c2cc3c4nc(C(F)(F)F)ccc4ccn3n2)nc1C,Fe3+,Cc1nnc(-c2cc3c4nc(C(F)(F)F)ccc4ccn3n2)nc1C.[Fe+3],4.885259
TRZ01742,CCCOc1ccc2cc(-c3nnc(C)c(C)n3)c(=O)oc2c1,Fe3+,CCCOc1ccc2cc(-c3nnc(C)c(C)n3)c(=O)oc2c1.[Fe+3],4.884407
TRZ01472,Cc1nnc(C(=O)NCc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(C(=O)NCc2ccc(Cl)cc2)nc1C.[Fe+3],4.883148
TRZ00665,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C,Fe3+,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C.[Fe+3],4.8828435
TRZ00071,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C.[Fe+3],4.880288
TRZ02546,Cc1nnc(Cn2cncc2-c2ccc(OCO)c(OCO)c2)nc1C,Fe3+,Cc1nnc(Cn2cncc2-c2ccc(OCO)c(OCO)c2)nc1C.[Fe+3],4.8782473
TRZ01133,Cc1nnc(CN(C)c2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CN(C)c2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Fe+3],4.876092
TRZ05497,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1,Fe3+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(F)c1.[Fe+3],4.875905
TRZ01579,Cc1nnc(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2ccc([N+](=O)[O-])cc2)nc1C.[Fe+3],4.8748684
TRZ03055,Cc1nnc(-c2nc(Cc3c(-c4ccc(Cl)cc4)nc4ccc(F)cn34)no2)nc1C,Fe3+,Cc1nnc(-c2nc(Cc3c(-c4ccc(Cl)cc4)nc4ccc(F)cn34)no2)nc1C.[Fe+3],4.8737397
TRZ02779,Cc1nnc(CN2C(=O)CSc3ccccc32)nc1C,Fe3+,Cc1nnc(CN2C(=O)CSc3ccccc32)nc1C.[Fe+3],4.8728213
TRZ00442,Cc1nnc(Cn2nnc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2nnc3ccccc32)nc1C.[Fe+3],4.8708496
TRZ01049,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cc[nH]c3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cc[nH]c3)n2)nc1C.[Fe+3],4.870591
TRZ00325,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(NC3CCCCC3)cc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(NC3CCCCC3)cc21.[Fe+3],4.87016
TRZ01960,Cc1ccncc1-c1nnc(C)c(C)n1,Fe3+,Cc1ccncc1-c1nnc(C)c(C)n1.[Fe+3],4.8700156
TRZ00569,Cc1nnc(-c2nc(-c3ccc4cccnc4c3)cc(N3Cc4ccccc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc4cccnc4c3)cc(N3Cc4ccccc4C3)n2)nc1C.[Fe+3],4.8685064
TRZ05510,Cc1nnc(-c2cccc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+3],4.86706
TRZ02563,Cc1cccc(-n2c(N3CCOCC3)nc3oc(C)c(-c4nnc(C)c(C)n4)c3c2=O)c1,Fe3+,Cc1cccc(-n2c(N3CCOCC3)nc3oc(C)c(-c4nnc(C)c(C)n4)c3c2=O)c1.[Fe+3],4.8666697
TRZ03356,Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3nnc(C)c(C)n3)n2n1,Fe3+,Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3nnc(C)c(C)n3)n2n1.[Fe+3],4.8657193
TRZ01067,Cc1nnc(-c2nc(-c3ccc(C4CC4)nc3)cc(-c3ccc(C(F)(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C4CC4)nc3)cc(-c3ccc(C(F)(F)F)nc3)n2)nc1C.[Fe+3],4.865097
TRZ01771,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3cccnc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(-c3cccnc3)n2)nc1C.[Fe+3],4.8650846
TRZ03315,Cc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)nc1C,Fe3+,Cc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)nc1C.[Fe+3],4.8629756
TRZ02359,Cc1nnc(-c2cc(C)n(-c3ccccc3)c2C)nc1C,Fe3+,Cc1nnc(-c2cc(C)n(-c3ccccc3)c2C)nc1C.[Fe+3],4.8607965
TRZ01969,Cc1cccc(NCc2nnc(C)c(C)n2)c1,Fe3+,Cc1cccc(NCc2nnc(C)c(C)n2)c1.[Fe+3],4.8596067
TRZ00394,Cc1nnc(CSc2nnnn2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CSc2nnnn2-c2ccccc2)nc1C.[Fe+3],4.85034
TRZ00106,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C,Fe3+,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C.[Fe+3],4.848663
TRZ03445,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CO)ccc23)nc1C,Fe3+,Cc1nnc(-c2nn(Cc3ccc(F)cc3F)c3cc(CO)ccc23)nc1C.[Fe+3],4.8483257
TRZ04250,CCCCC(OC(N)=O)(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1,Fe3+,CCCCC(OC(N)=O)(c1cccc(C(F)(F)F)c1)c1nnc(C)c(C)n1.[Fe+3],4.847743
TRZ01652,Cc1nnc(CCn2nc3sc4ccccc4n3c2=S)nc1C,Fe3+,Cc1nnc(CCn2nc3sc4ccccc4n3c2=S)nc1C.[Fe+3],4.8463535
TRZ00655,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C.[Fe+3],4.845574
TRZ02480,Cc1nnc(-c2ccccc2NC(=O)C23CC4CC(CC(C4)C2)C3)nc1C,Fe3+,Cc1nnc(-c2ccccc2NC(=O)C23CC4CC(CC(C4)C2)C3)nc1C.[Fe+3],4.8455133
TRZ00253,Cc1ccc([N+](=O)[O-])cc1NCc1nnc(C)c(C)n1,Fe3+,Cc1ccc([N+](=O)[O-])cc1NCc1nnc(C)c(C)n1.[Fe+3],4.8450704
TRZ02336,Cc1nnc(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)nc1C,Fe3+,Cc1nnc(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)nc1C.[Fe+3],4.839347
TRZ05219,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(C(F)(F)F)cc3)CO2)nc1C,Fe3+,Cc1nnc([C@H]2CC[C@H](NC(=O)COc3ccc(C(F)(F)F)cc3)CO2)nc1C.[Fe+3],4.828423
TRZ01873,Cc1nnc(Cn2c(C)cc(=O)n3ncnc23)nc1C,Fe3+,Cc1nnc(Cn2c(C)cc(=O)n3ncnc23)nc1C.[Fe+3],4.8270073
TRZ03574,Cc1nnc(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)nc1C.[Fe+3],4.8268127
TRZ00132,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)nc1C.[Fe+3],4.8262186
TRZ00300,Cc1nnc(C(C)Nc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(C(C)Nc2ccc(Cl)cc2)nc1C.[Fe+3],4.8251348
TRZ00450,Cc1nnc(Cc2csc(N)n2)nc1C,Fe3+,Cc1nnc(Cc2csc(N)n2)nc1C.[Fe+3],4.824707
TRZ00946,Cc1nnc(-c2cncn2-c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2cncn2-c2ccc(F)cc2)nc1C.[Fe+3],4.821201
TRZ02008,Cc1nnc(CNc2ccc3c(c2)OCO3)nc1C,Fe3+,Cc1nnc(CNc2ccc3c(c2)OCO3)nc1C.[Fe+3],4.8202033
TRZ00278,Cc1nnc(-c2ccc(Oc3cc(Cl)cc(Cl)c3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Oc3cc(Cl)cc(Cl)c3)o2)nc1C.[Fe+3],4.8166513
TRZ00473,Cc1nnc(-c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)nc1C,Fe3+,Cc1nnc(-c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)nc1C.[Fe+3],4.8124633
TRZ01497,Cc1ccc(NCc2nnc(C)c(C)n2)cc1F,Fe3+,Cc1ccc(NCc2nnc(C)c(C)n2)cc1F.[Fe+3],4.810767
TRZ01330,Cc1nnc(CSc2cc(N(C)C)ncn2)nc1C,Fe3+,Cc1nnc(CSc2cc(N(C)C)ncn2)nc1C.[Fe+3],4.8095646
TRZ05761,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NCCc3cccc(F)c3)nc2)nc1C.[Fe+3],4.807702
TRZ01561,Cc1nnc(/C(=C/c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccc(Br)cc2)nc1C,Fe3+,Cc1nnc(/C(=C/c2ccc([N+](=O)[O-])cc2)NC(=O)c2ccc(Br)cc2)nc1C.[Fe+3],4.807596
TRZ01766,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4CC3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4ccccc4CC3)n2)nc1C.[Fe+3],4.806307
TRZ03121,Cc1nnc(-c2c(O)cccc2F)nc1C,Fe3+,Cc1nnc(-c2c(O)cccc2F)nc1C.[Fe+3],4.8053627
TRZ02334,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1,Fe3+,COc1ccc(-c2nnc(SCc3nnc(C)c(C)n3)n2-c2ccccc2)cc1.[Fe+3],4.803033
TRZ04280,Cc1nnc(-c2ncc(F)cc2N2CCOCC2)nc1C,Fe3+,Cc1nnc(-c2ncc(F)cc2N2CCOCC2)nc1C.[Fe+3],4.80221
TRZ03813,COc1cc(OCCNCc2ccc(C(F)(F)F)cc2)ccc1-c1nnc(C)c(C)n1,Fe3+,COc1cc(OCCNCc2ccc(C(F)(F)F)cc2)ccc1-c1nnc(C)c(C)n1.[Fe+3],4.7979794
TRZ03518,Cc1nnc(-c2ccncc2Nc2ccc(Br)cc2F)nc1C,Fe3+,Cc1nnc(-c2ccncc2Nc2ccc(Br)cc2F)nc1C.[Fe+3],4.797315
TRZ01888,Cc1nnc(-c2cncc(N3CC(C)OC(C)C3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(N3CC(C)OC(C)C3)n2)nc1C.[Fe+3],4.7972374
TRZ03276,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C,Fe3+,Cc1nnc(-c2ccc(F)cc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc1C.[Fe+3],4.7951617
TRZ02033,COc1ccc2[nH]c(-c3nnc(C)c(C)n3)cc2c1,Fe3+,COc1ccc2[nH]c(-c3nnc(C)c(C)n3)cc2c1.[Fe+3],4.795004
TRZ05225,Cc1cc(-c2cc(-c3nnc(C)c(C)n3)c(N)nc2-c2ccc(F)cc2)cc(Cl)n1,Fe3+,Cc1cc(-c2cc(-c3nnc(C)c(C)n3)c(N)nc2-c2ccc(F)cc2)cc(Cl)n1.[Fe+3],4.794043
TRZ01148,Cc1nnc(-c2cc(-c3ccccc3)nn2Cc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)nn2Cc2ccccc2)nc1C.[Fe+3],4.7936835
TRZ00948,Cc1nnc(COc2cccc(Oc3ccccc3)c2)nc1C,Fe3+,Cc1nnc(COc2cccc(Oc3ccccc3)c2)nc1C.[Fe+3],4.792799
TRZ01729,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1OC,Fe3+,COc1ccc(-c2cncn2Cc2nnc(C)c(C)n2)cc1OC.[Fe+3],4.79056
TRZ02832,Cc1nnc(/C(=C/c2ccc(Cl)c(Cl)c2)NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(/C(=C/c2ccc(Cl)c(Cl)c2)NC(=O)c2ccccc2)nc1C.[Fe+3],4.789798
TRZ04434,Cc1nnc(C2(C(=O)Nc3ccc(F)cc3)CC2)nc1C,Fe3+,Cc1nnc(C2(C(=O)Nc3ccc(F)cc3)CC2)nc1C.[Fe+3],4.789037
TRZ03842,COc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F,Fe3+,COc1ccc(Oc2cccc(-c3nnc(C)c(C)n3)n2)cc1C(F)(F)F.[Fe+3],4.788171
TRZ05446,Cc1nnc(Cn2c(Cl)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Fe3+,Cc1nnc(Cn2c(Cl)c(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Fe+3],4.7861643
TRZ03840,CCNc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1,Fe3+,CCNc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1.[Fe+3],4.7857103
TRZ00775,Cc1nnc(-c2cn(Cc3ccccc3)c3ccccc23)nc1C,Fe3+,Cc1nnc(-c2cn(Cc3ccccc3)c3ccccc23)nc1C.[Fe+3],4.7839656
TRZ02010,Cc1nnc(C(C)Oc2cccc3ccccc23)nc1C,Fe3+,Cc1nnc(C(C)Oc2cccc3ccccc23)nc1C.[Fe+3],4.7832284
TRZ03186,COC(=O)C1CCC(Oc2ncc(CC(=O)c3nnc(C)c(C)n3)cc2F)CC1,Fe3+,COC(=O)C1CCC(Oc2ncc(CC(=O)c3nnc(C)c(C)n3)cc2F)CC1.[Fe+3],4.7830114
TRZ05015,Cc1nnc(-c2cc(F)[nH]c2N)nc1C,Fe3+,Cc1nnc(-c2cc(F)[nH]c2N)nc1C.[Fe+3],4.7827306
TRZ05779,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C,Fe3+,Cc1nnc(-c2nc3ccc(C(F)(F)F)cc3[nH]2)nc1C.[Fe+3],4.7810555
TRZ03330,Cc1nnc(C(=O)NCc2cc(F)ccc2F)nc1C,Fe3+,Cc1nnc(C(=O)NCc2cc(F)ccc2F)nc1C.[Fe+3],4.7807455
TRZ02274,Cc1nnc(C(=O)n2ccnc2)nc1C,Fe3+,Cc1nnc(C(=O)n2ccnc2)nc1C.[Fe+3],4.780052
TRZ02158,Cc1nnc(-c2cc(-c3ccc(OCc4ccccc4)cc3)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OCc4ccccc4)cc3)n[nH]2)nc1C.[Fe+3],4.7788973
TRZ00906,CCn1cc(Br)c(-c2nnc(C)c(C)n2)n1,Fe3+,CCn1cc(Br)c(-c2nnc(C)c(C)n2)n1.[Fe+3],4.778608
TRZ05936,COCC(=C1Nc2c(C)cc(F)cc2NC1(C)C)c1nnc(C)c(C)n1,Fe3+,COCC(=C1Nc2c(C)cc(F)cc2NC1(C)C)c1nnc(C)c(C)n1.[Fe+3],4.77505
TRZ01977,Cc1ccn2c(-c3nnc(C)c(C)n3)c(C)nc2c1,Fe3+,Cc1ccn2c(-c3nnc(C)c(C)n3)c(C)nc2c1.[Fe+3],4.772482
TRZ03288,Cc1nnc(-c2[nH]ncc2NC(=O)c2c(F)cccc2F)nc1C,Fe3+,Cc1nnc(-c2[nH]ncc2NC(=O)c2c(F)cccc2F)nc1C.[Fe+3],4.7724752
TRZ01815,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C,Fe3+,Cc1nnc(CNc2ncnc3sc4c(c23)CCCC4)nc1C.[Fe+3],4.7718725
TRZ02951,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2c(N)cccc2C(F)(F)F)nc1C.[Fe+3],4.7710485
TRZ05004,Cc1nnc(C(O)c2cccc(F)c2)nc1C,Fe3+,Cc1nnc(C(O)c2cccc(F)c2)nc1C.[Fe+3],4.7704043
TRZ01587,Cc1nnc(-c2nnn(-c3cccc(C(F)(F)F)c3)c2N)nc1C,Fe3+,Cc1nnc(-c2nnn(-c3cccc(C(F)(F)F)c3)c2N)nc1C.[Fe+3],4.769614
TRZ04172,Cc1nnc(C(CC(F)(F)F)C2(O)CCN(Cc3ccccc3)CC2)nc1C,Fe3+,Cc1nnc(C(CC(F)(F)F)C2(O)CCN(Cc3ccccc3)CC2)nc1C.[Fe+3],4.7681932
TRZ02998,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3Cl)=NC2)nc1C,Fe3+,Cc1nnc(C2=Nc3ccc(F)cc3C(c3ccccc3Cl)=NC2)nc1C.[Fe+3],4.7662024
TRZ00524,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC,Fe3+,COc1ccc(/C=C(\NC(=O)c2cccs2)c2nnc(C)c(C)n2)cc1OC.[Fe+3],4.7621126
TRZ02509,Cc1nnc(CSc2nnc(CNc3ccccc3)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CSc2nnc(CNc3ccccc3)n2-c2ccccc2)nc1C.[Fe+3],4.759452
TRZ05459,Cc1nnc(-c2[nH]ccc2F)nc1C,Fe3+,Cc1nnc(-c2[nH]ccc2F)nc1C.[Fe+3],4.757607
TRZ02583,Cc1nnc(-c2cn(-c3ccccc3)nn2)nc1C,Fe3+,Cc1nnc(-c2cn(-c3ccccc3)nn2)nc1C.[Fe+3],4.755913
TRZ03833,CCC(O)(c1ccc(F)cc1)c1nnc(C)c(C)n1,Fe3+,CCC(O)(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Fe+3],4.7537303
TRZ04935,Cc1nnc(-c2cc(F)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cc(F)c(F)cc2N(C(C)(C)C)S(=O)(=O)c2ccccc2)nc1C.[Fe+3],4.752653
TRZ01432,Cc1nnc(-c2ccn(C)n2)nc1C,Fe3+,Cc1nnc(-c2ccn(C)n2)nc1C.[Fe+3],4.7522373
TRZ03665,Cc1nnc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)nc1C,Fe3+,Cc1nnc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)nc1C.[Fe+3],4.7501154
TRZ02472,Cc1nnc(C(C)Oc2ccc3c(C)cc(=O)oc3c2)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccc3c(C)cc(=O)oc3c2)nc1C.[Fe+3],4.7501106
TRZ05085,Cc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1,Fe3+,Cc1ccc(OC(F)(F)F)cc1CNC(=O)c1nnc(C)c(C)n1.[Fe+3],4.7495737
TRZ01336,Cc1cc(N2CCCCC2)nc(SCc2nnc(C)c(C)n2)n1,Fe3+,Cc1cc(N2CCCCC2)nc(SCc2nnc(C)c(C)n2)n1.[Fe+3],4.7487383
TRZ02435,Cc1nnc(C(C)Oc2ccccc2Br)nc1C,Fe3+,Cc1nnc(C(C)Oc2ccccc2Br)nc1C.[Fe+3],4.748373
TRZ05165,Cc1nnc(-c2cc(-c3ccc4ncnc(C)c4c3)c(-c3ccc(F)cc3)nc2N)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc4ncnc(C)c4c3)c(-c3ccc(F)cc3)nc2N)nc1C.[Fe+3],4.748167
